UserId; SessionType; dt in ms; HeadOrigin.x; HeadOrigin.y; HeadOrigin.z; HeadDir.x; HeadDir.y; HeadDir.z; EyeOrigin.x; EyeOrigin.y; EyeOrigin.z; EyeDir.x; EyeDir.y; EyeDir.z; EyeHitPos.x; EyeHitPos.y; EyeHitPos.z
tester; Session00; 1430,8858; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,06370392; 0,03725963; 0,9972731; 0,1277286; 0,0747069; 1,999568
tester; Session00; 1443,8833; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,05720324; 0,04375632; 0,9974033; 0,1146796; 0,08772153; 1,999568
tester; Session00; 1457,8826; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,05720324; 0,04375632; 0,9974033; 0,1146796; 0,08772153; 1,999568
tester; Session00; 1471,8839; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,05071694; 0,04375632; 0,9977541; 0,1016403; 0,0876907; 1,999568
tester; Session00; 1486,8902; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,04422848; 0,04375632; 0,9980627; 0,08860951; 0,08766357; 1,999568
tester; Session00; 1500,8906; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375631; 0,9983293; 0,0755863; 0,08764014; 1,999568
tester; Session00; 1514,9066; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375629; 0,9983293; 0,0755863; 0,08764011; 1,999568
tester; Session00; 1528,8966; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375627; 0,9983293; 0,0755863; 0,08764007; 1,999568
tester; Session00; 1542,8989; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375625; 0,9983293; 0,0755863; 0,08764003; 1,999568
tester; Session00; 1556,8971; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375624; 0,9983293; 0,0755863; 0,08763999; 1,999568
tester; Session00; 1569,8987; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375622; 0,9983293; 0,0755863; 0,08763996; 1,999568
tester; Session00; 1583,9082; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,0437562; 0,9983293; 0,0755863; 0,08763992; 1,999568
tester; Session00; 1596,908; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375618; 0,9983293; 0,0755863; 0,08763988; 1,999568
tester; Session00; 1610,9534; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375616; 0,9983293; 0,0755863; 0,08763985; 1,999568
tester; Session00; 1625,9627; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375614; 0,9983293; 0,0755863; 0,08763981; 1,999568
tester; Session00; 1639,9523; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375612; 0,9983293; 0,0755863; 0,08763977; 1,999568
tester; Session00; 1653,9535; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375611; 0,9983293; 0,0755863; 0,08763973; 1,999568
tester; Session00; 1666,9512; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375609; 0,9983293; 0,0755863; 0,0876397; 1,999568
tester; Session00; 1680,9547; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375607; 0,9983293; 0,0755863; 0,08763966; 1,999568
tester; Session00; 1693,9539; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375605; 0,9983293; 0,0755863; 0,08763962; 1,999568
tester; Session00; 1706,9534; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375603; 0,9983293; 0,0755863; 0,08763959; 1,999568
tester; Session00; 1719,9529; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375601; 0,9983293; 0,0755863; 0,08763955; 1,999568
tester; Session00; 1732,953; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03773816; 0,04375599; 0,9983293; 0,0755863; 0,08763951; 1,999568
tester; Session00; 1747,9527; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03772661; 0,05025055; 0,9980239; 0,0755863; 0,1006783; 1,999568
tester; Session00; 1761,9542; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03771347; 0,05674326; 0,9976763; 0,07558629; 0,1137263; 1,999568
tester; Session00; 1775,9547; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03771347; 0,05674326; 0,9976763; 0,07558629; 0,1137263; 1,999568
tester; Session00; 1788,9613; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03771347; 0,05674326; 0,9976763; 0,07558629; 0,1137263; 1,999568
tester; Session00; 1803,9613; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03769873; 0,06323356; 0,9972865; 0,07558629; 0,1267838; 1,999568
tester; Session00; 1817,9622; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03768241; 0,06972121; 0,9968546; 0,0755863; 0,1398522; 1,999568
tester; Session00; 1830,9594; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03768241; 0,06972121; 0,9968546; 0,0755863; 0,1398522; 1,999568
tester; Session00; 1844,9627; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03766449; 0,07620589; 0,9963804; 0,0755863; 0,1529324; 1,999568
tester; Session00; 1858,9597; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03764497; 0,08268736; 0,9958643; 0,0755863; 0,1660257; 1,999568
tester; Session00; 1871,9616; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03764497; 0,08268736; 0,9958643; 0,0755863; 0,1660257; 1,999568
tester; Session00; 1885,9843; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03762387; 0,08916534; 0,995306; 0,0755863; 0,179133; 1,999568
tester; Session00; 1898,0529; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03762387; 0,08916534; 0,995306; 0,0755863; 0,179133; 1,999568
tester; Session00; 1911,0347; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 1922,0338; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 1932,0331; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 1942,0336; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 1951,0343; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 1960,0343; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 1969,0351; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 1977,0342; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 1986,0339; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 1994,0341; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2003,034; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2012,0346; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2020,0341; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2029,0318; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2038,0337; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2048,0327; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2058,0327; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2067,0335; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2076,0318; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2085,2272; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2095,255; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2105,2305; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2114,2293; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2125,2482; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2137,2282; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2147,8645; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2156,8643; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2165,8621; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2174,8652; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2182,8719; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2191,8717; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2199,8717; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2208,8709; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2217,8717; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2225,9002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2234,9002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2243,8997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2252,9014; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2262,8999; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2273,9015; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2282,9121; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2291,9132; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2300,9134; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2310,9143; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2319,9147; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2328,9119; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2339,9134; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2348,9133; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2357,9143; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2366,9144; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2374,9144; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2384,3221; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2392,3311; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2401,331; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2410,162; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03760118; 0,09563953; 0,9947056; 0,07558629; 0,1922556; 1,999568
tester; Session00; 2419,7192; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03113282; 0,09563951; 0,994929; 0,06256948; 0,1922124; 1,999568
tester; Session00; 2429,0502; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,03113282; 0,09563951; 0,994929; 0,06256948; 0,1922124; 1,999568
tester; Session00; 2438,5644; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,02466363; 0,09563953; 0,9951104; 0,04955892; 0,1921774; 1,999568
tester; Session00; 2447,564; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,02466363; 0,09563953; 0,9951104; 0,04955892; 0,1921774; 1,999568
tester; Session00; 2456,564; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,02466363; 0,09563953; 0,9951104; 0,04955892; 0,1921774; 1,999568
tester; Session00; 2466,5672; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,01819291; 0,09563953; 0,9952497; 0,03655159; 0,1921505; 1,999568
tester; Session00; 2475,566; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,01819291; 0,09563953; 0,9952497; 0,03655159; 0,1921505; 1,999568
tester; Session00; 2484,0788; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,01819291; 0,09563953; 0,9952497; 0,03655159; 0,1921505; 1,999568
tester; Session00; 2492,0794; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,01819291; 0,09563953; 0,9952497; 0,03655159; 0,1921505; 1,999568
tester; Session00; 2501,0789; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,01819291; 0,09563953; 0,9952497; 0,03655159; 0,1921505; 1,999568
tester; Session00; 2511,0816; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,01172143; 0,09563954; 0,995347; 0,02354736; 0,1921318; 1,999568
tester; Session00; 2520,0792; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,01172143; 0,09563954; 0,995347; 0,02354736; 0,1921318; 1,999568
tester; Session00; 2528,078; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,01172143; 0,09563954; 0,995347; 0,02354736; 0,1921318; 1,999568
tester; Session00; 2539,08; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,005249445; 0,09563953; 0,9954022; 0,01054511; 0,1921211; 1,999568
tester; Session00; 2547,0787; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,005249445; 0,09563953; 0,9954022; 0,01054511; 0,1921211; 1,999568
tester; Session00; 2556,0788; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,005249445; 0,09563953; 0,9954022; 0,01054511; 0,1921211; 1,999568
tester; Session00; 2566,0811; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,001222758; 0,09563952; 0,9954153; -0,002456248; 0,1921185; 1,999568
tester; Session00; 2575,0787; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,001222758; 0,09563952; 0,9954153; -0,002456248; 0,1921185; 1,999568
tester; Session00; 2584,0795; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,001222758; 0,09563952; 0,9954153; -0,002456248; 0,1921185; 1,999568
tester; Session00; 2593,0809; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,001222758; 0,09563952; 0,9954153; -0,002456248; 0,1921185; 1,999568
tester; Session00; 2602,0809; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,001222758; 0,09563952; 0,9954153; -0,002456248; 0,1921185; 1,999568
tester; Session00; 2612,0795; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,007694908; 0,09563953; 0,9953863; -0,01545781; 0,1921241; 1,999568
tester; Session00; 2621,0815; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,007694908; 0,09563953; 0,9953863; -0,01545781; 0,1921241; 1,999568
tester; Session00; 2631,0931; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,007694908; 0,09563953; 0,9953863; -0,01545781; 0,1921241; 1,999568
tester; Session00; 2640,2726; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,007694908; 0,09563953; 0,9953863; -0,01545781; 0,1921241; 1,999568
tester; Session00; 2650,2455; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,007694908; 0,09563953; 0,9953863; -0,01545781; 0,1921241; 1,999568
tester; Session00; 2663,2448; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,01416673; 0,09563952; 0,9953152; -0,02846068; 0,1921378; 1,999568
tester; Session00; 2672,2446; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,01416673; 0,09563952; 0,9953152; -0,02846068; 0,1921378; 1,999568
tester; Session00; 2681,2438; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,01416673; 0,09563952; 0,9953152; -0,02846068; 0,1921378; 1,999568
tester; Session00; 2690,2431; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,01416673; 0,09563952; 0,9953152; -0,02846068; 0,1921378; 1,999568
tester; Session00; 2699,2456; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,01416673; 0,09563952; 0,9953152; -0,02846068; 0,1921378; 1,999568
tester; Session00; 2708,2461; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2717,7607; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2725,7596; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2734,7589; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2743,7592; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2752,7581; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2761,7589; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2770,7598; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2779,7593; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2788,7588; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2797,5619; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2807,5689; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2815,5681; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2824,5695; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2833,5683; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2842,5681; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2850,568; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2859,57; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2868,5677; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2878,5676; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2887,568; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2897,2465; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2906,2441; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2916,2573; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2926,2439; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2937,2457; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2952,2483; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2962,2451; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2971,2678; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2980,245; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2989,2447; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 2998,2466; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3007,2444; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3015,2454; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3025,2448; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3033,2441; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3042,2452; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3051,2452; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3060,2454; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3068,2441; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3077,2446; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3086,2452; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3094,2433; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3103,2439; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3112,2442; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3121,2436; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3130,2464; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
tester; Session00; 3139,2457; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,02063796; 0,09563951; 0,9952021; -0,04146596; 0,1921597; 1,999568
