sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:05_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
158,1952462947,-17.68421745300293,-4.56983089447021,-46.69765472412109,0.75727617740631,-2.85413527488708,9.19658946990967,-0.51726669073105,-2.24832773208618,-0.11881162226200
159,1952471280,-17.68557357788086,-4.56984710693359,-46.69645309448242,0.75917679071426,-2.84235262870789,9.16515445709229,-0.67937910556793,-2.29251241683960,-0.06909439712763
160,1952479613,-17.68766403198242,-4.56921577453613,-46.69686126708984,0.75296288728714,-2.83963012695312,9.16436672210693,-0.81910479068756,-2.18480443954468,-0.16996324062347
161,1952487946,-17.69020080566406,-4.56854772567749,-46.69683074951172,0.76052165031433,-2.85288763046265,9.14514160156250,-0.83242422342300,-2.17256116867065,-0.17695595324039
162,1952496279,-17.68982887268066,-4.56826162338257,-46.69653701782227,0.76706165075302,-2.86883950233459,9.16860771179199,-0.52241516113281,-2.22591567039490,-0.16619798541069
163,1952504612,-17.68851470947266,-4.56790208816528,-46.69606781005859,0.76131087541580,-2.87940168380737,9.17451000213623,-0.36555352807045,-2.22458338737488,-0.13971284031868
164,1952512945,-17.68502998352051,-4.56765985488892,-46.69660186767578,0.74488693475723,-2.83678793907166,9.15490531921387,-0.14468200504780,-2.24840450286865,-0.12462607771158
165,1952521278,-17.68284416198730,-4.56746006011963,-46.69624710083008,0.77781623601913,-2.84476900100708,9.19510173797607,-0.26209762692451,-2.23728799819946,-0.16002492606640
166,1952529611,-17.68249511718750,-4.56747436523438,-46.69659423828125,0.76606082916260,-2.86344599723816,9.18894767761230,-0.52807593345642,-2.25526928901672,-0.20308247208595
167,1952537944,-17.68456077575684,-4.56836986541748,-46.69588088989258,0.77319723367691,-2.86465907096863,9.16980934143066,-0.76843982934952,-2.37647581100464,-0.15766844153404
168,1952546277,-17.68640327453613,-4.56678056716919,-46.69706726074219,0.77007639408112,-2.87056589126587,9.14839839935303,-0.79277330636978,-2.05955100059509,-0.17818541824818
169,1952554610,-17.68829536437988,-4.56590080261230,-46.69700622558594,0.74691665172577,-2.85686230659485,9.15393447875977,-0.75340431928635,-2.14966201782227,-0.16650532186031
170,1952562943,-17.68687248229980,-4.56607341766357,-46.69684219360352,0.74565654993057,-2.87402534484863,9.16082477569580,-0.39347308874130,-2.29796838760376,-0.13287384808064
171,1952571276,-17.68522834777832,-4.56626272201538,-46.69673919677734,0.74087882041931,-2.86615800857544,9.18362617492676,-0.32854095101357,-2.27314829826355,-0.20111016929150
172,1952579609,-17.68368721008301,-4.56635761260986,-46.69754791259766,0.75111258029938,-2.85066080093384,9.18282699584961,-0.38445684313774,-2.26730799674988,-0.19634591042995
173,1952587942,-17.68433952331543,-4.56648635864258,-46.69641876220703,0.76873266696930,-2.84341669082642,9.18599700927734,-0.59482663869858,-2.30370616912842,-0.08197835832834
174,1952596275,-17.68475532531738,-4.56610727310181,-46.69562149047852,0.78375750780106,-2.85558247566223,9.15459537506104,-0.61006700992584,-2.24425506591797,-0.08202958106995
175,1952604608,-17.68711280822754,-4.56511545181274,-46.69515228271484,0.76422846317291,-2.86180377006531,9.18726348876953,-0.80604159832001,-2.15142941474915,-0.11650635302067
176,1952612941,-17.68810081481934,-4.56490278244019,-46.69569396972656,0.76531314849854,-2.86365556716919,9.16908454895020,-0.68557786941528,-2.23915791511536,-0.15838561952114
177,1952621274,-17.68701171875000,-4.56510400772095,-46.69523239135742,0.77085524797440,-2.85422468185425,9.13836193084717,-0.39193624258041,-2.28818416595459,-0.15961509943008
178,1952629607,-17.68590354919434,-4.56585597991943,-46.69506454467773,0.75810611248016,-2.85233187675476,9.12883663177490,-0.43391790986061,-2.34791612625122,-0.20556704699993
179,1952637940,-17.68534088134766,-4.56630945205688,-46.69408416748047,0.75599139928818,-2.84487247467041,9.18579101562500,-0.45197603106499,-2.33464813232422,-0.11146035045385
180,1952646273,-17.68520164489746,-4.56571865081787,-46.69377136230469,0.75904506444931,-2.85812520980835,9.17530155181885,-0.55033457279205,-2.19082379341125,-0.17503488063812
181,1952654606,-17.68732452392578,-4.56587743759155,-46.69378280639648,0.77489888668060,-2.85940146446228,9.16203880310059,-0.78296321630478,-2.26582241058350,-0.21232920885086
182,1952662939,-17.68904876708984,-4.56627893447876,-46.69501113891602,0.77325165271759,-2.82852244377136,9.17445182800293,-0.76925951242447,-2.32237863540649,-0.14114724099636
183,1952671272,-17.69035148620605,-4.56580686569214,-46.69519042968750,0.75122308731079,-2.85022163391113,9.13233661651611,-0.68509107828140,-2.18818569183350,-0.20748811960220
184,1952679605,-17.68923568725586,-4.56540966033936,-46.69518661499023,0.76476019620895,-2.85839867591858,9.14670753479004,-0.43507063388824,-2.21431207656860,-0.16453303396702
185,1952687938,-17.68788909912109,-4.56515693664551,-46.69437789916992,0.75928211212158,-2.86831235885620,9.14824104309082,-0.35712647438049,-2.24948024749756,-0.10439081490040
186,1952696271,-17.68550109863281,-4.56479740142822,-46.69384384155273,0.75974363088608,-2.85224437713623,9.16272544860840,-0.27920797467232,-2.22171473503113,-0.15915405750275
187,1952704604,-17.68595886230469,-4.56481075286865,-46.69311523437500,0.77609735727310,-2.84037852287292,9.17394065856934,-0.57648682594299,-2.27655482292175,-0.12114252895117
188,1952712937,-17.68613052368164,-4.56440734863281,-46.69337081909180,0.77465766668320,-2.85999584197998,9.21899318695068,-0.58711671829224,-2.21538805961609,-0.15979440510273
189,1952721270,-17.68717765808105,-4.56443119049072,-46.69244384765625,0.78279685974121,-2.86765456199646,9.16502475738525,-0.64408278465271,-2.28398323059082,-0.10129149258137
190,1952729603,-17.68720817565918,-4.56350517272949,-46.69393920898438,0.77551215887070,-2.84680128097534,9.17197322845459,-0.57776743173599,-2.12791538238525,-0.22649385035038
191,1952737936,-17.68757438659668,-4.56335783004761,-46.69295501708984,0.76927584409714,-2.85155630111694,9.19153881072998,-0.56291127204895,-2.26584815979004,-0.08927841484547
192,1952746269,-17.68663787841797,-4.56296443939209,-46.69248580932617,0.77009576559067,-2.86285805702209,9.17967128753662,-0.45087456703186,-2.22998809814453,-0.12616290152073
193,1952754602,-17.68641662597656,-4.56415653228760,-46.69195175170898,0.76222711801529,-2.84887504577637,9.18199253082275,-0.49595561623573,-2.40349888801575,-0.19040341675282
194,1952762935,-17.68711280822754,-4.56420183181763,-46.69277954101562,0.76368540525436,-2.86972784996033,9.17791271209717,-0.65212553739548,-2.25547432899475,-0.21214988827705
195,1952771268,-17.68798065185547,-4.56377744674683,-46.69290542602539,0.76680946350098,-2.85024046897888,9.16726112365723,-0.63388824462891,-2.19474267959595,-0.20305684208870
196,1952779601,-17.68790626525879,-4.56340742111206,-46.69357299804688,0.76092708110809,-2.85821223258972,9.18941879272461,-0.55512446165085,-2.22770833969116,-0.14112162590027
197,1952787934,-17.68673133850098,-4.56316852569580,-46.69301605224609,0.74923920631409,-2.86861538887024,9.15875244140625,-0.38130629062653,-2.24077153205872,-0.13348858058453
198,1952796267,-17.68511009216309,-4.56224775314331,-46.69336318969727,0.73914343118668,-2.85435938835144,9.16022586822510,-0.37259745597839,-2.15926718711853,-0.13061979413033
199,1952804600,-17.68386459350586,-4.56246995925903,-46.69307327270508,0.76234322786331,-2.83248305320740,9.17018413543701,-0.37428802251816,-2.28462338447571,-0.17918439209461
200,1952812933,-17.68330764770508,-4.56303405761719,-46.69303512573242,0.77975547313690,-2.84069085121155,9.19307518005371,-0.49836337566376,-2.33582639694214,-0.16619798541069
201,1952821266,-17.68648910522461,-4.56210565567017,-46.69344711303711,0.77302712202072,-2.86565876007080,9.18337631225586,-0.91341638565063,-2.12632703781128,-0.21898888051510
202,1952829599,-17.68881034851074,-4.56218051910400,-46.69298553466797,0.77882480621338,-2.85198783874512,9.15548419952393,-0.84561562538147,-2.26638603210449,-0.19365642964840
203,1952837932,-17.69085884094238,-4.56282758712769,-46.69295501708984,0.77126234769821,-2.85324192047119,9.12699317932129,-0.77366513013840,-2.32388973236084,-0.22728791832924
204,1952846265,-17.68970489501953,-4.56196308135986,-46.69243621826172,0.75145733356476,-2.84561443328857,9.12009906768799,-0.43051123619080,-2.14996910095215,-0.17877455055714
205,1952854598,-17.68605422973633,-4.56278753280640,-46.69142532348633,0.76200336217880,-2.86159133911133,9.17104911804199,-0.08023659139872,-2.37890958786011,-0.11978498101234
206,1952862931,-17.68202400207520,-4.56223773956299,-46.69081115722656,0.76253813505173,-2.84827923774719,9.15500259399414,-0.07570286095142,-2.22701644897461,-0.06888947635889
207,1952871264,-17.67965507507324,-4.56236076354980,-46.69011688232422,0.77099561691284,-2.84151935577393,9.17560195922852,-0.23612481355667,-2.28736376762390,-0.12967206537724
208,1952879597,-17.68112945556641,-4.56176567077637,-46.68923568725586,0.77519387006760,-2.83358645439148,9.18545341491699,-0.73757475614548,-2.21871781349182,-0.07636883854866
209,1952887930,-17.68460845947266,-4.56169605255127,-46.68975067138672,0.76095986366272,-2.85539627075195,9.16214942932129,-0.94950699806213,-2.22238063812256,-0.26094502210617
210,1952896263,-17.68895912170410,-4.56204032897949,-46.69041442871094,0.76150387525558,-2.85644745826721,9.16063022613525,-1.09607172012329,-2.27804088592529,-0.25902396440506
211,1952904596,-17.69137191772461,-4.56106138229370,-46.69016265869141,0.76625013351440,-2.86193132400513,9.19346237182617,-0.81421244144440,-2.14446210861206,-0.14107039570808
212,1952912929,-17.69011497497559,-4.56070947647095,-46.69005203247070,0.75645929574966,-2.87834954261780,9.14399242401123,-0.41947150230408,-2.21031618118286,-0.19908663630486
213,1952921262,-17.68632507324219,-4.56073617935181,-46.68960571289062,0.73148769140244,-2.85927557945251,9.16503429412842,-0.06894070655107,-2.26661634445190,-0.15538875758648
214,1952929595,-17.68199348449707,-4.56113529205322,-46.68862533569336,0.74495083093643,-2.83412790298462,9.16501426696777,-0.04079066589475,-2.32888460159302,-0.12544570863247
215,1952937928,-17.67858505249023,-4.56095504760742,-46.68815994262695,0.76983410120010,-2.85562586784363,9.17215442657471,-0.11338140815496,-2.24433207511902,-0.14642377197742
216,1952946261,-17.67865371704102,-4.56200981140137,-46.68621444702148,0.76697772741318,-2.84784960746765,9.16273975372314,-0.56572884321213,-2.41937971115112,-0.09755182266235
217,1952954594,-17.68109893798828,-4.56255912780762,-46.68582916259766,0.76891279220581,-2.86648726463318,9.15366649627686,-0.81841319799423,-2.32506823539734,-0.18164333701134
218,1952962927,-17.68368911743164,-4.56236314773560,-46.68570327758789,0.75836825370789,-2.87143063545227,9.14418888092041,-0.87883722782135,-2.23244690895081,-0.19068518280983
219,1952971260,-17.68622589111328,-4.56321048736572,-46.68521881103516,0.75693857669830,-2.83577775955200,9.15361785888672,-0.82658410072327,-2.36202955245972,-0.18133595585823
220,1952979593,-17.68567276000977,-4.56264305114746,-46.68428039550781,0.77625542879105,-2.87257599830627,9.15361022949219,-0.49344542622566,-2.22271347045898,-0.07624077051878
221,1952987926,-17.68337631225586,-4.56341791152954,-46.68315124511719,0.75922137498856,-2.86184048652649,9.13850116729736,-0.24191367626190,-2.37686038017273,-0.10449328273535
222,1952996259,-17.68037414550781,-4.56346225738525,-46.68333053588867,0.78261995315552,-2.83877205848694,9.16510295867920,-0.20664283633232,-2.26761555671692,-0.17869772017002
223,1953004592,-17.67902183532715,-4.56370401382446,-46.68327713012695,0.77237033843994,-2.83993673324585,9.18654727935791,-0.36458021402359,-2.27699041366577,-0.20841024816036
224,1953012925,-17.67914199829102,-4.56357908248901,-46.68333816528320,0.76575535535812,-2.83607363700867,9.14840221405029,-0.58271110057831,-2.24305129051208,-0.18430723249912
225,1953021258,-17.68022918701172,-4.56347084045410,-46.68313980102539,0.77965778112411,-2.84750580787659,9.16517543792725,-0.65627503395081,-2.24320459365845,-0.17905630171299
226,1953029591,-17.68060493469238,-4.56361675262451,-46.68448638916016,0.75801432132721,-2.87049984931946,9.15878200531006,-0.61180877685547,-2.27896237373352,-0.18156647682190
227,1953037924,-17.67988967895508,-4.56315517425537,-46.68354797363281,0.75837892293930,-2.84945201873779,9.19133472442627,-0.43258598446846,-2.23037219047546,-0.08192712813616
228,1953046257,-17.67872428894043,-4.56347656250000,-46.68385314941406,0.77327191829681,-2.83723235130310,9.17592430114746,-0.42300632596016,-2.31443834304810,-0.12974891066551
229,1953054590,-17.67820739746094,-4.56456661224365,-46.68313980102539,0.79077345132828,-2.84672451019287,9.16748619079590,-0.45945537090302,-2.39873480796814,-0.16297057271004
230,1953062923,-17.67821502685547,-4.56500244140625,-46.68203353881836,0.74786353111267,-2.85839104652405,9.13887023925781,-0.56198906898499,-2.32857704162598,-0.13876511156559
231,1953071256,-17.67911529541016,-4.56417608261108,-46.68189620971680,0.77042394876480,-2.87765359878540,9.16102409362793,-0.63470798730850,-2.15947222709656,-0.15861615538597
232,1953079589,-17.68006134033203,-4.56391334533691,-46.68168258666992,0.76133632659912,-2.85793042182922,9.15666198730469,-0.67899495363235,-2.23800516128540,-0.15098311007023
233,1953087922,-17.67921447753906,-4.56471300125122,-46.68107986450195,0.76208609342575,-2.86532807350159,9.16496849060059,-0.42016315460205,-2.36274695396423,-0.16548077762127
234,1953096255,-17.67811393737793,-4.56436061859131,-46.68079376220703,0.77412539720535,-2.84835696220398,9.14394092559814,-0.42866700887680,-2.24005436897278,-0.09721881896257
235,1953104588,-17.67672538757324,-4.56566190719604,-46.67980194091797,0.76240080595016,-2.84587597846985,9.15076828002930,-0.35184988379478,-2.43380045890808,-0.14035320281982
236,1953112921,-17.67518424987793,-4.56544303894043,-46.68003845214844,0.76799106597900,-2.85098171234131,9.16264247894287,-0.38120388984680,-2.23997783660889,-0.15779650211334
237,1953121254,-17.67614555358887,-4.56483268737793,-46.67976760864258,0.76821732521057,-2.86561346054077,9.13896942138672,-0.63942092657089,-2.18856978416443,-0.15362137556076
238,1953129587,-17.67822456359863,-4.56529617309570,-46.67897796630859,0.76586145162582,-2.87255811691284,9.16758728027344,-0.81249642372131,-2.33306002616882,-0.14012268185616
239,1953137920,-17.68084716796875,-4.56442785263062,-46.67781448364258,0.77976822853088,-2.86459827423096,9.13852500915527,-0.83032381534576,-2.19051647186279,-0.04063697904348
240,1953146253,-17.68119239807129,-4.56452178955078,-46.67743301391602,0.77760368585587,-2.85980343818665,9.15437126159668,-0.61431896686554,-2.25339937210083,-0.23868624866009
241,1953154586,-17.68053627014160,-4.56424808502197,-46.67729568481445,0.77058917284012,-2.85218214988708,9.18928432464600,-0.44774964451790,-2.22266244888306,-0.17905631661415
242,1953162919,-17.67803001403809,-4.56402015686035,-46.67762374877930,0.76394671201706,-2.86522054672241,9.18591976165771,-0.26348081231117,-2.24243640899658,-0.14547604322433
243,1953171252,-17.67771911621094,-4.56448554992676,-46.67642974853516,0.77712804079056,-2.85401368141174,9.15891456604004,-0.47833299636841,-2.34456038475037,-0.08592294901609
244,1953179585,-17.67689132690430,-4.56419706344604,-46.67969512939453,0.77716624736786,-2.85413503646851,9.19160270690918,-0.45996761322021,-2.25452661514282,-0.07677867263556
245,1953187918,-17.67949676513672,-4.56351757049561,-46.68070983886719,0.76690274477005,-2.87368297576904,9.18485450744629,-0.84963697195053,-2.13372969627380,-0.29585719108582
246,1953196251,-17.68141746520996,-4.56320762634277,-46.68027877807617,0.76565426588058,-2.86328792572021,9.16753005981445,-0.79927939176559,-2.21613073348999,-0.18804690241814
247,1953204584,-17.68225669860840,-4.56317853927612,-46.68061828613281,0.78151935338974,-2.84788203239441,9.13810539245605,-0.63294059038162,-2.23290801048279,-0.24237470328808
248,1953212917,-17.68063163757324,-4.56297969818115,-46.68131256103516,0.76977974176407,-2.84623908996582,9.18937587738037,-0.36954936385155,-2.24745702743530,-0.14370864629745
249,1953221250,-17.67896461486816,-4.56272935867310,-46.68075180053711,0.76721733808517,-2.84706592559814,9.17733955383301,-0.32144585251808,-2.23987507820129,-0.13312998414040
250,1953229583,-17.67747306823730,-4.56207466125488,-46.67931365966797,0.75988978147507,-2.84095382690430,9.17282390594482,-0.38233086466789,-2.21023941040039,-0.07498567551374
251,1953237916,-17.67816543579102,-4.56156635284424,-46.67824935913086,0.76610797643661,-2.84743785858154,9.20119094848633,-0.59966766834259,-2.22860503196716,-0.06448384374380
252,1953246249,-17.67957687377930,-4.56167554855347,-46.67818450927734,0.75798577070236,-2.83546233177185,9.16418170928955,-0.73304098844528,-2.28349614143372,-0.14934380352497
253,1953254582,-17.68121528625488,-4.56098175048828,-46.67757797241211,0.74251580238342,-2.84787535667419,9.15892696380615,-0.71933734416962,-2.19131064414978,-0.11028207093477
254,1953262915,-17.68247032165527,-4.56060552597046,-46.67749786376953,0.77743053436279,-2.85312175750732,9.14413356781006,-0.71636617183685,-2.22110009193420,-0.15331400930882
255,1953271248,-17.68175506591797,-4.56049108505249,-46.67683029174805,0.75818598270416,-2.84398508071899,9.14324569702148,-0.43660742044449,-2.25818943977356,-0.12639343738556
256,1953279581,-17.67920112609863,-4.55978631973267,-46.67616271972656,0.77931028604507,-2.85910153388977,9.15067863464355,-0.25528430938721,-2.19830346107483,-0.09709075838327
257,1953287914,-17.67787551879883,-4.56005382537842,-46.67424774169922,0.76535212993622,-2.85411071777344,9.16466999053955,-0.35033869743347,-2.34778785705566,0.00271510891616
258,1953296247,-17.67753028869629,-4.56034517288208,-46.67384338378906,0.75279319286346,-2.84512734413147,9.16034412384033,-0.51521754264832,-2.33554458618164,-0.06181996315718
259,1953304580,-17.67917633056641,-4.56031465530396,-46.67418289184570,0.76715868711472,-2.84843921661377,9.15845775604248,-0.72994166612625,-2.23198604583740,-0.24501296877861
260,1953312913,-17.68086433410645,-4.56057262420654,-46.67473220825195,0.77053070068359,-2.85356926918030,9.14375019073486,-0.77425432205200,-2.26802539825439,-0.24949547648430
261,1953321246,-17.68222618103027,-4.56056642532349,-46.67459869384766,0.76875174045563,-2.83475875854492,9.15478229522705,-0.68867707252502,-2.25370669364929,-0.18820057809353
262,1953329579,-17.68255805969238,-4.56065607070923,-46.67330551147461,0.76714378595352,-2.86304831504822,9.13665294647217,-0.60187047719955,-2.28690266609192,-0.12657272815704
263,1953337912,-17.68247222900391,-4.56123399734497,-46.67338943481445,0.78313368558884,-2.85550880432129,9.15296268463135,-0.51885473728180,-2.31192803382874,-0.23645779490471
264,1953346245,-17.68044090270996,-4.56244182586670,-46.67350006103516,0.77434670925140,-2.83717608451843,9.17656040191650,-0.32436585426331,-2.39363718032837,-0.23978763818741
265,1953354578,-17.67949104309082,-4.56161928176880,-46.67266464233398,0.76460266113281,-2.85524654388428,9.17387199401855,-0.40584471821785,-2.18416404724121,-0.07934010028839
266,1953362911,-17.67874526977539,-4.56203174591064,-46.67203140258789,0.76903778314590,-2.85959362983704,9.18812084197998,-0.47441405057907,-2.31561660766602,-0.16568568348885
267,1953371244,-17.67936706542969,-4.56212902069092,-46.67090225219727,0.76859813928604,-2.85342240333557,9.17560958862305,-0.59134298563004,-2.30022215843201,-0.08236256986856
268,1953379577,-17.67919731140137,-4.56210279464722,-46.67053604125977,0.75570726394653,-2.84915947914124,9.19554996490479,-0.54498124122620,-2.26636028289795,-0.14829361438751
269,1953387910,-17.68006134033203,-4.56275272369385,-46.66888809204102,0.77909350395203,-2.87653160095215,9.17631435394287,-0.61682915687561,-2.38287925720215,-0.04086750745773
270,1953396243,-17.68075370788574,-4.56234169006348,-46.66844940185547,0.76891863346100,-2.87737202644348,9.18731021881104,-0.65028142929077,-2.21003460884094,-0.17298573255539
271,1953404576,-17.68158721923828,-4.56251907348633,-46.66846466064453,0.76601338386536,-2.86339902877808,9.14709663391113,-0.62743347883224,-2.26820445060730,-0.21384042501450
272,1953412909,-17.68313407897949,-4.56217384338379,-46.66895675659180,0.76628959178925,-2.86813211441040,9.17839527130127,-0.75053542852402,-2.23277997970581,-0.12649589776993
273,1953421242,-17.68475341796875,-4.56236171722412,-46.66896820068359,0.76059734821320,-2.88025498390198,9.18047142028809,-0.72151464223862,-2.26920366287231,-0.21266220510006
274,1953429575,-17.68321609497070,-4.56236124038696,-46.66926193237305,0.75480896234512,-2.87911152839661,9.13380432128906,-0.38791477680206,-2.24125838279724,-0.23271812498569
275,1953437908,-17.68164253234863,-4.56253528594971,-46.66918945312500,0.78234696388245,-2.85273790359497,9.16152286529541,-0.33878669142723,-2.27079129219055,-0.20479860901833
276,1953446241,-17.67897987365723,-4.56311988830566,-46.66883850097656,0.78139239549637,-2.85236549377441,9.16109657287598,-0.24291259050369,-2.34251141548157,-0.15185397863388
277,1953454574,-17.67741584777832,-4.56375741958618,-46.66738128662109,0.76573097705841,-2.84594011306763,9.16549301147461,-0.32654306292534,-2.37460589408875,-0.06225539371371
278,1953462907,-17.67682266235352,-4.56334304809570,-46.66727828979492,0.75575590133667,-2.84819340705872,9.20436382293701,-0.49731323122978,-2.20429706573486,-0.18971185386181
279,1953471240,-17.67888259887695,-4.56324434280396,-46.66717147827148,0.76982182264328,-2.85879325866699,9.16362094879150,-0.77297359704971,-2.24020814895630,-0.19094130396843
280,1953479573,-17.68201065063477,-4.56422662734985,-46.66842269897461,0.76428121328354,-2.87418246269226,9.16827774047852,-0.95009595155716,-2.34914541244507,-0.28717398643494
281,1953487906,-17.68441390991211,-4.56336307525635,-46.66846084594727,0.77914792299271,-2.87048172950745,9.19212436676025,-0.81597989797592,-2.14876532554626,-0.17659732699394
282,1953496239,-17.68470191955566,-4.56272506713867,-46.66947555541992,0.76034373044968,-2.87359404563904,9.17009925842285,-0.59902727603912,-2.19282174110413,-0.13725386559963
283,1953504572,-17.68362236022949,-4.56240272521973,-46.66948318481445,0.76454824209213,-2.88235569000244,9.15569591522217,-0.39867275953293,-2.21182751655579,-0.19460414350033
284,1953512905,-17.75861167907715,-4.52518606185913,-46.69689559936523,0.71771889925003,-2.52953624725342,10.02258205413818,-9.82832431793213,2.99970936775208,-1.96685326099396
285,1953521238,-17.94135665893555,-4.58713197708130,-46.70919799804688,0.16083678603172,-3.30246853828430,9.34603214263916,-22.57554244995117,-8.87294292449951,-3.88525915145874
286,1953529571,-17.70940399169922,-4.66028690338135,-46.76570892333984,2.03349661827087,-3.98900723457336,4.34313297271729,26.72030258178711,-8.54269981384277,-9.31668567657471
287,1953537904,-17.47152328491211,-4.31848764419556,-46.63458633422852,1.20730483531952,0.52305400371552,15.70072364807129,29.25037384033203,32.11074829101562,27.14246940612793
288,1953546237,-17.36511993408203,-4.92371368408203,-46.47219085693359,-0.28144741058350,-8.54597949981689,4.20899724960327,13.77120971679688,-77.36647033691406,-3.41033625602722
289,1953554570,-17.87330436706543,-4.63365364074707,-46.87266540527344,-1.97674453258514,-0.65096497535706,12.66346549987793,-65.51573181152344,45.42392730712891,-35.31488037109375
290,1953562903,-18.05411911010742,-4.53178358078003,-46.77591705322266,2.12858343124390,0.49534755945206,12.29022407531738,-21.33609771728516,5.80634117126465,14.58076000213623
291,1953571236,-18.00117301940918,-4.63665914535522,-46.62243270874023,1.08645880222321,-1.64310550689697,9.08985519409180,7.30057239532471,-19.89908027648926,13.35962295532227
292,1953579569,-17.85795974731445,-4.64688682556152,-46.64585113525391,1.41511702537537,-2.26905941963196,9.82646751403809,16.38589096069336,-2.55756902694702,-3.24848747253418
293,1953587902,-17.74738693237305,-4.59757900238037,-46.61503601074219,-0.27443259954453,-2.98953199386597,9.89231967926025,13.04023551940918,2.25904798507690,5.11226940155029
294,1953596235,-17.87985801696777,-4.64174652099609,-46.50408172607422,-1.87513339519501,-4.99006509780884,7.38097143173218,-15.39645385742188,-11.35995674133301,10.81120967864990
295,1953604568,-18.03525161743164,-4.65978193283081,-46.49243927001953,1.62337565422058,-8.01134967803955,1.75259447097778,-19.06392288208008,-4.73703336715698,0.45227062702179
296,1953612901,-17.91551208496094,-4.78260469436646,-46.41973876953125,5.97412014007568,-2.08190870285034,7.75663471221924,14.51713180541992,-18.95783233642578,3.51816797256470
297,1953621234,-17.37456321716309,-4.30957126617432,-46.54732131958008,0.73278141021729,3.33108448982239,18.34379959106445,63.17419433593750,56.47497940063477,2.45560097694397
298,1953629567,-18.31622123718262,-4.57116889953613,-46.40773391723633,-5.58837652206421,-7.27552413940430,4.54758167266846,-112.27279663085938,-37.25153350830078,6.07090425491333
299,1953637900,-17.98098945617676,-4.90798807144165,-46.43587875366211,8.64833927154541,-3.66973042488098,4.35214042663574,39.42293930053711,-39.60876083374023,-15.99294948577881
300,1953646233,-17.59989356994629,-4.47359943389893,-46.54393386840820,-4.18716859817505,3.21177196502686,20.19290542602539,44.10425186157227,51.33095550537109,3.41013956069946
301,1953654566,-17.60258293151855,-4.62710618972778,-46.51707077026367,3.47846007347107,-11.11197376251221,-4.58367681503296,-0.59416085481644,-20.77974700927734,-2.71025586128235
302,1953662899,-17.99896240234375,-4.70976114273071,-46.49075317382812,-1.33013331890106,6.21928548812866,20.89040756225586,-47.88485336303711,-12.65851879119873,-0.24022363126278
303,1953671232,-17.35684204101562,-4.87584972381592,-46.63020706176758,4.44682884216309,-9.63512706756592,0.04572441056371,75.13140869140625,-16.17490386962891,-22.14758491516113
304,1953679565,-17.00698661804199,-4.38869047164917,-46.69815444946289,-5.62352657318115,2.38496041297913,19.80915641784668,40.75334548950195,56.00112533569336,9.30671596527100
305,1953687898,-17.61610221862793,-4.86805820465088,-46.64753723144531,8.74311447143555,-4.99351024627686,1.14454221725464,-73.13484191894531,-58.97080230712891,-11.54392814636230
306,1953696231,-17.78592300415039,-4.26876306533813,-46.69068145751953,-6.92891311645508,-4.03012752532959,11.54408073425293,-21.36374473571777,67.82722473144531,16.74950981140137
307,1953704564,-17.73069381713867,-4.05079889297485,-46.67073059082031,6.87356615066528,2.30898356437683,13.97854614257812,6.27449274063110,21.93353462219238,10.04580688476562
308,1953712897,-18.40546035766602,-4.47648191452026,-46.68725585937500,-3.96319055557251,-12.04426765441895,-2.55307269096375,-81.69120025634766,-50.20850753784180,-17.92361831665039
309,1953721230,-17.82051849365234,-4.58673286437988,-46.84703063964844,1.84744751453400,7.51254272460938,23.93900108337402,68.15348052978516,-8.87951183319092,-22.48601150512695
310,1953729563,-18.05679893493652,-4.68192577362061,-46.78695297241211,3.41528725624084,-11.48312377929688,-5.86669158935547,-28.33647918701172,-15.33478355407715,3.11584663391113
311,1953737896,-18.63236999511719,-4.38734912872314,-46.71294784545898,-4.79314613342285,2.99714612960815,18.73247909545898,-68.89797973632812,28.51936721801758,19.32360839843750
312,1953746229,-17.20657920837402,-4.47945165634155,-46.82757186889648,8.07577896118164,-4.49779891967773,5.48227691650391,169.47227478027344,-8.54859828948975,-16.65353393554688
313,1953754562,-18.06370544433594,-4.74315118789673,-46.63296890258789,-8.52900123596191,-4.26166296005249,10.68049430847168,-101.50902557373047,-39.45931625366211,12.39188861846924
314,1953762895,-17.61029815673828,-4.28889513015747,-46.76513290405273,9.06730937957764,1.48063397407532,11.30131149291992,52.59320449829102,54.48595428466797,1.44751894474030
315,1953771228,-18.26958656311035,-4.21419239044189,-46.69533157348633,-5.63206005096436,-8.58114814758301,2.29816746711731,-79.02532958984375,3.70691227912903,10.50517272949219
316,1953779561,-17.32275009155273,-4.42597341537476,-46.65565490722656,5.34651994705200,5.75230073928833,21.93062591552734,113.40977478027344,-27.89937400817871,-3.45262265205383
317,1953787894,-18.11200904846191,-4.92822694778442,-46.59817504882812,-2.22525644302368,-12.69914340972900,-5.20172071456909,-94.67877960205078,-61.75562667846680,-11.99690818786621
318,1953796227,-17.35094833374023,-3.99973797798157,-46.87936782836914,0.26911062002182,6.76043224334717,22.57345390319824,88.12635803222656,114.12409973144531,1.68816244602203
