sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:36:40_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
548,1931380457,-17.99543380737305,-4.18885517120361,-45.24367523193359,0.72587573528290,-2.88553380966187,9.20544528961182,-0.83262908458710,-2.34568738937378,-0.13661351799965
549,1931388790,-18.00010490417480,-4.18842792510986,-45.24295043945312,0.70256811380386,-2.86813449859619,9.16112899780273,-1.07038056850433,-2.22453212738037,-0.11197263002396
550,1931397123,-18.00173950195312,-4.18836116790771,-45.24310684204102,0.71259975433350,-2.88188242912292,9.12849044799805,-0.75891137123108,-2.23882508277893,-0.18461459875107
551,1931405456,-18.00120353698730,-4.18798828125000,-45.24346542358398,0.73549228906631,-2.90343379974365,9.17424201965332,-0.45522895455360,-2.19154119491577,-0.23720063269138
552,1931413789,-17.99982261657715,-4.18845844268799,-45.24444580078125,0.71796023845673,-2.91205501556396,9.17198085784912,-0.39864712953568,-2.29509949684143,-0.22762088477612
553,1931422122,-17.99791145324707,-4.18876886367798,-45.24373626708984,0.70665836334229,-2.87918376922607,9.13876056671143,-0.28043743968010,-2.30818819999695,-0.14299146831036
554,1931430455,-17.99620056152344,-4.18916988372803,-45.24313354492188,0.71579617261887,-2.89255023002625,9.15392971038818,-0.35369414091110,-2.30934095382690,-0.15172593295574
555,1931438788,-17.99619674682617,-4.18959093093872,-45.24240112304688,0.69744223356247,-2.87485837936401,9.18435668945312,-0.50971043109894,-2.32161021232605,-0.14199249446392
556,1931447121,-17.99695205688477,-4.18945837020874,-45.24214172363281,0.71628272533417,-2.87438821792603,9.18056392669678,-0.65235614776611,-2.23787713050842,-0.16768360137939
557,1931455454,-17.99752235412598,-4.18874740600586,-45.24227905273438,0.72084271907806,-2.88411378860474,9.16129875183105,-0.58565670251846,-2.16034293174744,-0.19985505938530
558,1931463787,-17.99696731567383,-4.18913507461548,-45.24227142333984,0.72004210948944,-2.88625264167786,9.15394592285156,-0.49441877007484,-2.29901862144470,-0.18215562403202
559,1931472120,-17.99690055847168,-4.18811130523682,-45.24183654785156,0.73319864273071,-2.89968562126160,9.17026901245117,-0.50369107723236,-2.14602446556091,-0.12219269573689
560,1931480453,-17.99775314331055,-4.18899393081665,-45.24105453491211,0.72265708446503,-2.87510704994202,9.15312194824219,-0.66167968511581,-2.36932945251465,-0.15490208566189
561,1931488786,-17.99902343750000,-4.18912315368652,-45.24037551879883,0.70300060510635,-2.89251208305359,9.18639850616455,-0.66252499818802,-2.28616023063660,-0.13789422810078
562,1931497119,-17.99980354309082,-4.18897962570190,-45.24010086059570,0.72667443752289,-2.89115810394287,9.14863204956055,-0.65094727277756,-2.24855828285217,-0.13210539519787
563,1931505452,-18.00108718872070,-4.18914127349854,-45.23958587646484,0.73112148046494,-2.88438582420349,9.14766216278076,-0.66654640436172,-2.28411078453064,-0.15715612471104
564,1931513785,-18.00067710876465,-4.18940925598145,-45.24089050292969,0.71508872509003,-2.90805149078369,9.15996265411377,-0.51578104496002,-2.26994609832764,-0.22244681417942
565,1931522118,-17.99926948547363,-4.18911457061768,-45.23994445800781,0.71844434738159,-2.87642145156860,9.16130638122559,-0.34032353758812,-2.24791789054871,-0.09020053595304
566,1931530451,-17.99736404418945,-4.18892812728882,-45.24045562744141,0.72480136156082,-2.87993550300598,9.18603897094727,-0.33443224430084,-2.22573614120483,-0.17534226179123
567,1931538784,-17.99528121948242,-4.18793344497681,-45.24058532714844,0.70790296792984,-2.90084719657898,9.17657470703125,-0.26706680655479,-2.12870931625366,-0.18817496299744
568,1931547117,-17.99486732482910,-4.18695211410522,-45.24043655395508,0.72053378820419,-2.87388420104980,9.18107128143311,-0.51081186532974,-2.14225912094116,-0.12818643450737
569,1931555450,-17.99590492248535,-4.18749427795410,-45.23968505859375,0.72034132480621,-2.87481856346130,9.18179607391357,-0.63450300693512,-2.33646655082703,-0.14445148408413
570,1931563783,-17.99800300598145,-4.18740892410278,-45.23936843872070,0.74138557910919,-2.88378596305847,9.16987991333008,-0.81321346759796,-2.24860954284668,-0.14619325101376
571,1931572116,-18.00184822082520,-4.18706274032593,-45.23873901367188,0.71647149324417,-2.89289665222168,9.16906833648682,-0.97133028507233,-2.23047494888306,-0.12611170113087
572,1931580449,-18.00454521179199,-4.18717813491821,-45.23792648315430,0.71196919679642,-2.88875508308411,9.15340900421143,-0.88170605897903,-2.28546857833862,-0.11796637624502
573,1931588782,-18.00464820861816,-4.18820953369141,-45.23769760131836,0.72235149145126,-2.91536140441895,9.15102386474609,-0.52651345729828,-2.37345361709595,-0.22196017205715
574,1931597115,-18.00201034545898,-4.18820381164551,-45.23687744140625,0.73130732774734,-2.90147924423218,9.17366123199463,-0.23645779490471,-2.28180575370789,-0.07700919359922
575,1931605448,-17.99911308288574,-4.18861532211304,-45.23620605468750,0.71755379438400,-2.88669896125793,9.18024730682373,-0.16302178800106,-2.31902289390564,-0.14813990890980
576,1931613781,-17.99598884582520,-4.18870687484741,-45.23648834228516,0.70776492357254,-2.89250802993774,9.14878082275391,-0.19188901782036,-2.24548459053040,-0.22736474871635
577,1931622114,-17.99552726745605,-4.18819475173950,-45.23607254028320,0.70486217737198,-2.88514971733093,9.14950656890869,-0.45758548378944,-2.20252966880798,-0.14473325014114
578,1931630447,-17.99732971191406,-4.18844079971313,-45.23516082763672,0.72919493913651,-2.88846254348755,9.17389297485352,-0.77489465475082,-2.29566311836243,-0.13866266608238
579,1931638780,-17.99841880798340,-4.18805980682373,-45.23507308959961,0.71711486577988,-2.87509632110596,9.18104553222656,-0.64715641736984,-2.20568037033081,-0.18635638058186
580,1931647113,-17.99956703186035,-4.18792724609375,-45.23497772216797,0.73204058408737,-2.90454101562500,9.16697025299072,-0.69736039638519,-2.23990106582642,-0.15920528769493
581,1931655446,-18.00101089477539,-4.18783855438232,-45.23454284667969,0.72723799943924,-2.90624856948853,9.17235279083252,-0.68821603059769,-2.25224685668945,-0.15797579288483
582,1931663779,-18.00179100036621,-4.18725585937500,-45.23490905761719,0.72274136543274,-2.89747214317322,9.12619400024414,-0.65727406740189,-2.16871881484985,-0.20082840323448
583,1931672112,-18.00217819213867,-4.18814229965210,-45.23339462280273,0.71085828542709,-2.90218734741211,9.15948581695557,-0.55038583278656,-2.40339636802673,-0.07075931876898
584,1931680445,-18.00200271606445,-4.18744468688965,-45.23341751098633,0.72854477167130,-2.89127421379089,9.17155456542969,-0.54124164581299,-2.16469740867615,-0.17513734102249
585,1931688778,-18.00178337097168,-4.18734979629517,-45.23250579833984,0.73994493484497,-2.88233423233032,9.18878746032715,-0.48373764753342,-2.26887035369873,-0.10277711600065
586,1931697111,-18.00079345703125,-4.18764829635620,-45.23219299316406,0.71627151966095,-2.91384315490723,9.18326091766357,-0.43535235524178,-2.30880308151245,-0.11494388431311
587,1931705444,-17.99903106689453,-4.18718767166138,-45.23107910156250,0.72768294811249,-2.88455629348755,9.18421554565430,-0.29631826281548,-2.23464989662170,-0.06725016981363
588,1931713777,-17.99786376953125,-4.18638849258423,-45.23184967041016,0.71314573287964,-2.87718939781189,9.16449832916260,-0.42093151807785,-2.16100883483887,-0.14586023986340
589,1931722110,-17.99913024902344,-4.18599891662598,-45.23157882690430,0.70323485136032,-2.88866448402405,9.20114421844482,-0.66816014051437,-2.21144318580627,-0.16525024175644
590,1931730443,-18.00153732299805,-4.18679714202881,-45.23224258422852,0.72978335618973,-2.90101122856140,9.15740108489990,-0.85509288311005,-2.32035541534424,-0.27744060754776
591,1931738776,-18.00426292419434,-4.18698692321777,-45.23219680786133,0.74710482358932,-2.90058112144470,9.16088867187500,-0.84356635808945,-2.26938271522522,-0.21394288539886
592,1931747109,-18.00539016723633,-4.18624925613403,-45.23160552978516,0.70919877290726,-2.89660644531250,9.16720581054688,-0.69390243291855,-2.17617225646973,-0.11640388518572
593,1931755442,-18.00429344177246,-4.18664550781250,-45.23128890991211,0.70698171854019,-2.89336919784546,9.17172908782959,-0.38230523467064,-2.30357789993286,-0.18809814751148
594,1931763775,-18.00224685668945,-4.18580245971680,-45.23150253295898,0.72870063781738,-2.88365364074707,9.15702533721924,-0.30958643555641,-2.18677687644958,-0.04588789865375
595,1931772108,-17.99995231628418,-4.18605232238770,-45.22997665405273,0.70937418937683,-2.89093184471130,9.17674732208252,-0.22728791832924,-2.33126664161682,-0.04609281569719
596,1931780441,-17.99879837036133,-4.18679857254028,-45.22929382324219,0.73629659414291,-2.86068248748779,9.18258762359619,-0.42085468769073,-2.34983706474304,-0.16522461175919
597,1931788774,-17.99835205078125,-4.18748378753662,-45.22867202758789,0.72870266437531,-2.87607741355896,9.19467067718506,-0.45709884166718,-2.34737825393677,-0.16571129858494
598,1931797107,-17.99856758117676,-4.18728208541870,-45.22811126708984,0.72607547044754,-2.88399672508240,9.19506835937500,-0.58880716562271,-2.22361016273499,-0.18051633238792
599,1931805440,-18.00072097778320,-4.18773174285889,-45.22686386108398,0.71979993581772,-2.87093949317932,9.15519905090332,-0.76523804664612,-2.34356164932251,-0.08441171050072
600,1931813773,-18.00163841247559,-4.18647718429565,-45.22738265991211,0.71248805522919,-2.88805651664734,9.16147327423096,-0.67546015977859,-2.09044170379639,-0.18443529307842
601,1931822106,-18.00263977050781,-4.18657827377319,-45.22713470458984,0.71230924129486,-2.89618253707886,9.16907596588135,-0.63570690155029,-2.26689815521240,-0.18712478876114
602,1931830439,-18.00319290161133,-4.18705701828003,-45.22700881958008,0.71789062023163,-2.89807224273682,9.18013477325439,-0.62512826919556,-2.31628251075745,-0.16281689703465
603,1931838772,-18.00258827209473,-4.18730497360229,-45.22694015502930,0.72464942932129,-2.88618278503418,9.18822097778320,-0.44454783201218,-2.27724623680115,-0.21102286875248
604,1931847105,-18.00142288208008,-4.18641233444214,-45.22611618041992,0.71454024314880,-2.89192295074463,9.14837741851807,-0.41650024056435,-2.17199730873108,-0.07237302511930
605,1931855438,-17.99924087524414,-4.18665504455566,-45.22532272338867,0.72192019224167,-2.88013720512390,9.16736030578613,-0.24882948398590,-2.30268120765686,-0.12915977835655
606,1931863771,-17.99768447875977,-4.18585681915283,-45.22661590576172,0.70009660720825,-2.88043403625488,9.14223957061768,-0.36901143193245,-2.18183326721191,-0.07613831013441
607,1931872104,-17.99697875976562,-4.18573522567749,-45.22557067871094,0.70610785484314,-2.86339688301086,9.17306232452393,-0.42295503616333,-2.27104759216309,-0.08961139619350
608,1931880437,-17.99795150756836,-4.18726348876953,-45.22604370117188,0.71195209026337,-2.88498449325562,9.19205760955811,-0.67474305629730,-2.44069075584412,-0.18312896788120
609,1931888770,-17.99921798706055,-4.18695068359375,-45.22573089599609,0.71311098337173,-2.88807201385498,9.18540859222412,-0.66649514436722,-2.22255969047546,-0.16202284395695
610,1931897103,-18.00112724304199,-4.18730258941650,-45.22515487670898,0.71733832359314,-2.88596105575562,9.20262432098389,-0.79187685251236,-2.27775883674622,-0.23130936920643
611,1931905436,-18.00252723693848,-4.18724966049194,-45.22494506835938,0.72262656688690,-2.88211774826050,9.14947319030762,-0.68439960479736,-2.24891710281372,-0.18215562403202
612,1931913769,-18.00321388244629,-4.18650197982788,-45.22382354736328,0.71107912063599,-2.89009881019592,9.19827842712402,-0.64387780427933,-2.16795063018799,-0.14212058484554
613,1931922102,-18.00268173217773,-4.18639564514160,-45.22220611572266,0.71506303548813,-2.90632867813110,9.14670848846436,-0.43868219852448,-2.29404926300049,-0.02275824546814
614,1931930435,-17.99985694885254,-4.18719196319580,-45.22204971313477,0.72045117616653,-2.89664959907532,9.19039440155029,-0.22762088477612,-2.32517051696777,-0.25464388728142
615,1931938768,-17.99766159057617,-4.18731784820557,-45.22122955322266,0.71918433904648,-2.86909246444702,9.14895725250244,-0.24508978426456,-2.29164147377014,-0.11963128298521
616,1931947101,-17.99639320373535,-4.18649482727051,-45.22129058837891,0.72019022703171,-2.88743162155151,9.15894126892090,-0.40943074226379,-2.16257143020630,-0.13013310730457
617,1931955434,-17.99539947509766,-4.18686342239380,-45.22068786621094,0.71805882453918,-2.87934303283691,9.17618942260742,-0.39267903566360,-2.31031417846680,-0.15682314336300
618,1931963767,-17.99657249450684,-4.18701982498169,-45.22018051147461,0.72164106369019,-2.88690614700317,9.19501304626465,-0.69497823715210,-2.30321931838989,-0.07998044788837
619,1931972100,-17.99815750122070,-4.18725156784058,-45.21933746337891,0.72004258632660,-2.87169647216797,9.14766407012939,-0.69997304677963,-2.30406475067139,-0.12352465093136
620,1931980433,-17.99934959411621,-4.18729877471924,-45.21890258789062,0.71286302804947,-2.89986276626587,9.15232086181641,-0.70115119218826,-2.26766657829285,-0.14263287186623
621,1931988766,-18.00043869018555,-4.18696022033691,-45.21824645996094,0.72763186693192,-2.90555930137634,9.15948772430420,-0.64290440082550,-2.23213958740234,-0.12155234068632
622,1931997099,-18.00043869018555,-4.18777561187744,-45.21771240234375,0.72819006443024,-2.87885808944702,9.16192436218262,-0.55758345127106,-2.35918641090393,-0.15943579375744
623,1932005432,-17.99972534179688,-4.18787050247192,-45.21672821044922,0.72058522701263,-2.89904808998108,9.16141033172607,-0.42446628212929,-2.29261493682861,-0.10287956893444
624,1932013765,-17.99817657470703,-4.18804454803467,-45.21667861938477,0.73525130748749,-2.90357804298401,9.15190792083740,-0.37579926848412,-2.26856303215027,-0.19706311821938
625,1932022098,-17.99692916870117,-4.18687391281128,-45.21674346923828,0.72830122709274,-2.89625453948975,9.19235420227051,-0.36965188384056,-2.11044645309448,-0.17477875947952
626,1932030431,-17.99724197387695,-4.18657207489014,-45.21806335449219,0.71603065729141,-2.87164950370789,9.19166088104248,-0.60181921720505,-2.20132565498352,-0.21184252202511
627,1932038764,-17.99872779846191,-4.18764638900757,-45.21766281127930,0.69900560379028,-2.88447141647339,9.16280078887939,-0.69169956445694,-2.38416028022766,-0.20349229872227
628,1932047097,-17.99988174438477,-4.18796586990356,-45.21622467041016,0.71399420499802,-2.89893484115601,9.14870357513428,-0.69920468330383,-2.28808140754700,-0.18735533952713
629,1932055430,-18.00056076049805,-4.18933248519897,-45.21524047851562,0.72678828239441,-2.89109349250793,9.15412712097168,-0.59034401178360,-2.43946123123169,-0.14826798439026
630,1932063763,-18.00080680847168,-4.18950605392456,-45.21504592895508,0.73175191879272,-2.90429782867432,9.17938613891602,-0.59426301717758,-2.26100683212280,-0.21450640261173
631,1932072096,-18.00107002258301,-4.18849658966064,-45.21440887451172,0.73317515850067,-2.89448356628418,9.17420387268066,-0.54390549659729,-2.15455389022827,-0.09931918978691
632,1932080429,-17.99972534179688,-4.18847131729126,-45.21505355834961,0.71754896640778,-2.88695001602173,9.13396358489990,-0.40215635299683,-2.24215507507324,-0.19083887338638
633,1932088762,-18.00004196166992,-4.18847036361694,-45.21499633789062,0.71719145774841,-2.89221835136414,9.16296482086182,-0.55430483818054,-2.24912190437317,-0.20331300795078
634,1932097095,-18.00037002563477,-4.18729734420776,-45.21611404418945,0.72071379423141,-2.89993643760681,9.15092468261719,-0.59728550910950,-2.12773609161377,-0.08784401416779
635,1932105428,-18.00013732910156,-4.18807744979858,-45.21558380126953,0.72487443685532,-2.87714147567749,9.16441154479980,-0.48463416099548,-2.35585641860962,-0.17987596988678
636,1932113761,-17.99922561645508,-4.18809318542480,-45.21485519409180,0.71704429388046,-2.90317130088806,9.14566707611084,-0.44608470797539,-2.27857828140259,-0.09583565592766
637,1932122094,-17.99758911132812,-4.18860864639282,-45.21402740478516,0.70781320333481,-2.88324356079102,9.13959884643555,-0.31468367576599,-2.33539080619812,-0.13543526828289
638,1932130427,-17.99557876586914,-4.18958377838135,-45.21466445922852,0.70903241634369,-2.87277841567993,9.17539787292480,-0.31514471769333,-2.37762832641602,-0.16448178887367
639,1932138760,-17.99415016174316,-4.18996143341064,-45.21516418457031,0.73140329122543,-2.87817001342773,9.18091297149658,-0.35110712051392,-2.27127838134766,-0.28015568852425
640,1932147093,-17.99493217468262,-4.18986558914185,-45.21581268310547,0.72007513046265,-2.90100717544556,9.19878292083740,-0.66459971666336,-2.20319581031799,-0.28458696603775
641,1932155426,-17.99748420715332,-4.19053125381470,-45.21609878540039,0.72832006216049,-2.91207718849182,9.21411037445068,-0.82548272609711,-2.31218409538269,-0.26737418770790
642,1932163759,-18.00060844421387,-4.18989944458008,-45.21663665771484,0.73001271486282,-2.90574359893799,9.16503524780273,-0.94361561536789,-2.14751029014587,-0.24708770215511
643,1932172092,-18.00258827209473,-4.18955469131470,-45.21747589111328,0.71783494949341,-2.90594959259033,9.16950702667236,-0.76316332817078,-2.17581391334534,-0.29142594337463
644,1932180425,-18.00178337097168,-4.19101810455322,-45.21709060668945,0.70950531959534,-2.89200282096863,9.12911891937256,-0.46424520015717,-2.41807341575623,-0.23235951364040
645,1932188758,-17.99991798400879,-4.19031190872192,-45.21746444702148,0.72526741027832,-2.90018892288208,9.16410923004150,-0.29624143242836,-2.15304279327393,-0.22774894535542
646,1932197091,-17.99631500244141,-4.19127082824707,-45.21725463867188,0.73139482736588,-2.88457298278809,9.16694831848145,-0.12411378324032,-2.38864278793335,-0.12608608603477
647,1932205424,-17.99392890930176,-4.19147348403931,-45.21662521362305,0.71577161550522,-2.89039373397827,9.19143390655518,-0.22608403861523,-2.29256367683411,-0.14619325101376
648,1932213757,-17.99292373657227,-4.19093322753906,-45.21596527099609,0.70905768871307,-2.88571977615356,9.17985630035400,-0.43245792388916,-2.22978305816650,-0.03810117393732
649,1932222090,-17.99586868286133,-4.19128942489624,-45.21516418457031,0.72446262836456,-2.86502909660339,9.17303466796875,-0.86303329467773,-2.31669235229492,-0.13228471577168
650,1932230423,-17.99921035766602,-4.19186878204346,-45.21467590332031,0.70083326101303,-2.88256525993347,9.17646884918213,-0.96341538429260,-2.31466865539551,-0.20533651113510
651,1932238756,-18.00330734252930,-4.19117164611816,-45.21425247192383,0.71994245052338,-2.89984059333801,9.14193820953369,-1.00549972057343,-2.18262720108032,-0.13599878549576
652,1932247089,-18.00480651855469,-4.19048404693604,-45.21507263183594,0.73289370536804,-2.90615963935852,9.15249156951904,-0.74846071004868,-2.14715147018433,-0.22785143554211
653,1932255422,-18.00426483154297,-4.19043779373169,-45.21433639526367,0.71800649166107,-2.89939475059509,9.14149665832520,-0.44564923644066,-2.26797389984131,-0.12447236478329
654,1932263755,-18.00074768066406,-4.19136381149292,-45.21452713012695,0.71692204475403,-2.90927147865295,9.14554405212402,-0.14043004810810,-2.35032391548157,-0.23484410345554
655,1932272088,-17.99680137634277,-4.19196414947510,-45.21358489990234,0.71471446752548,-2.88464522361755,9.19740200042725,-0.03646186366677,-2.34947848320007,-0.12480536848307
656,1932280421,-17.99439239501953,-4.19306993484497,-45.21308517456055,0.70018589496613,-2.86983633041382,9.20216941833496,-0.26860371232033,-2.39402174949646,-0.16696639358997
657,1932288754,-17.99486923217773,-4.19243621826172,-45.21173095703125,0.68515098094940,-2.88634991645813,9.17968559265137,-0.56160491704941,-2.22432732582092,-0.03126217424870
658,1932297087,-17.99670600891113,-4.19275808334351,-45.21109390258789,0.70461195707321,-2.88409519195557,9.15663909912109,-0.77609854936600,-2.30921292304993,-0.11888847500086
659,1932305420,-17.99971771240234,-4.19276094436646,-45.21091461181641,0.70716547966003,-2.86652302742004,9.14259243011475,-0.87881159782410,-2.25211882591248,-0.19101816415787
660,1932313753,-18.00168418884277,-4.19325876235962,-45.21057510375977,0.72517526149750,-2.88450694084167,9.14087677001953,-0.79635936021805,-2.30818843841553,-0.19142799079418
661,1932322086,-18.00301170349121,-4.19388532638550,-45.21031188964844,0.72596484422684,-2.88821411132812,9.16102981567383,-0.67515283823013,-2.32796263694763,-0.20323614776134
662,1932330419,-18.00240707397461,-4.19413042068481,-45.21145248413086,0.71208715438843,-2.90360879898071,9.18735694885254,-0.48975697159767,-2.27950024604797,-0.18633075058460
663,1932338752,-18.00155067443848,-4.19410228729248,-45.21035385131836,0.70925742387772,-2.90005493164062,9.17124843597412,-0.40484580397606,-2.28347063064575,-0.08425801992416
664,1932347085,-18.00049972534180,-4.19398641586304,-45.21094131469727,0.71257871389389,-2.89009022712708,9.17096138000488,-0.42958912253380,-2.26228761672974,-0.09414511173964
665,1932355418,-18.00110626220703,-4.19500207901001,-45.21047592163086,0.71041440963745,-2.88803672790527,9.16998004913330,-0.58683490753174,-2.37998509407043,-0.19675573706627
666,1932363751,-18.00107574462891,-4.19453477859497,-45.21165847778320,0.71236795186996,-2.89889693260193,9.15857601165771,-0.56116944551468,-2.18206405639648,-0.19785715639591
667,1932372084,-18.00062942504883,-4.19495773315430,-45.21125030517578,0.72750210762024,-2.89301705360413,9.17983245849609,-0.45912232995033,-2.31008386611938,-0.17821103334427
668,1932380417,-18.00040054321289,-4.19524002075195,-45.20985412597656,0.72246408462524,-2.88842630386353,9.18302631378174,-0.52474606037140,-2.32596492767334,-0.05603114515543
669,1932388750,-18.00082778930664,-4.19450664520264,-45.20856475830078,0.72292798757553,-2.88135147094727,9.17259025573730,-0.55694305896759,-2.21039319038391,-0.03392605483532
670,1932397083,-18.00099754333496,-4.19438457489014,-45.20767974853516,0.72033697366714,-2.87977480888367,9.14916229248047,-0.57643556594849,-2.26075077056885,-0.10172693431377
671,1932405416,-18.00280189514160,-4.19402170181274,-45.20693206787109,0.71872329711914,-2.86972284317017,9.17773246765137,-0.72694480419159,-2.23280549049377,-0.11220315098763
672,1932413749,-18.00495147705078,-4.19383955001831,-45.20589065551758,0.73279470205307,-2.88333582878113,9.14666366577148,-0.81377702951431,-2.25452661514282,-0.09355598688126
673,1932422082,-18.00654411315918,-4.19370126724243,-45.20525741577148,0.69754618406296,-2.90301775932312,9.14968013763428,-0.70468598604202,-2.25429582595825,-0.13261769711971
674,1932430415,-18.00608634948730,-4.19442701339722,-45.20393753051758,0.71101140975952,-2.87147831916809,9.14819717407227,-0.49815845489502,-2.37332558631897,-0.08497523516417
675,1932438748,-18.00458717346191,-4.19445657730103,-45.20354461669922,0.68165266513824,-2.89708065986633,9.16570663452148,-0.33391997218132,-2.26336359977722,-0.16740183532238
676,1932447081,-18.00123405456543,-4.19545412063599,-45.20265579223633,0.71446639299393,-2.88235306739807,9.16260242462158,-0.15561927855015,-2.37811517715454,-0.17196115851402
677,1932455414,-17.99865913391113,-4.19420146942139,-45.20216369628906,0.72091686725616,-2.89063954353333,9.16216373443604,-0.20420947670937,-2.12143468856812,-0.10764381289482
678,1932463747,-17.99805068969727,-4.19477176666260,-45.20189285278320,0.71626019477844,-2.87683296203613,9.20916366577148,-0.48916786909103,-2.31528353691101,-0.19790835678577
679,1932472080,-17.99988365173340,-4.19429969787598,-45.20137786865234,0.70494061708450,-2.88545608520508,9.19503211975098,-0.73339956998825,-2.21226286888123,-0.13346296548843
680,1932480413,-18.00283813476562,-4.19415760040283,-45.20259475708008,0.70650744438171,-2.88416934013367,9.16261291503906,-0.92353409528732,-2.20168447494507,-0.27423879504204
681,1932488746,-18.00610733032227,-4.19323396682739,-45.20198822021484,0.71445274353027,-2.89405512809753,9.13419342041016,-0.90388792753220,-2.16362118721008,-0.10743890702724
682,1932497079,-18.00646972656250,-4.19312953948975,-45.20164108276367,0.73929399251938,-2.88738870620728,9.14545726776123,-0.61101472377777,-2.21677088737488,-0.23225706815720
683,1932505412,-18.00519180297852,-4.19484996795654,-45.20092773437500,0.72815424203873,-2.87521791458130,9.16849422454834,-0.35589697957039,-2.46899485588074,-0.19332343339920
684,1932513745,-18.00223159790039,-4.19486284255981,-45.20029449462891,0.71803981065750,-2.86991691589355,9.16997146606445,-0.20190420746803,-2.27371144294739,-0.11128103733063
685,1932522078,-18.00039291381836,-4.19522333145142,-45.19937515258789,0.71121954917908,-2.89649224281311,9.17055225372314,-0.28922310471535,-2.32268595695496,-0.11637827754021
686,1932530411,-17.99804687500000,-4.19542169570923,-45.19896697998047,0.71089929342270,-2.89891242980957,9.16177368164062,-0.27669778466225,-2.28582715988159,-0.14547605812550
687,1932538744,-17.99833679199219,-4.19597101211548,-45.19792938232422,0.72700697183609,-2.87067365646362,9.16049480438232,-0.54375171661377,-2.34771108627319,-0.11199824512005
688,1932547077,-17.99921607971191,-4.19616746902466,-45.19817733764648,0.71824276447296,-2.86955285072327,9.17805671691895,-0.66588044166565,-2.27796363830566,-0.17488119006157
689,1932555410,-17.99986076354980,-4.19705247879028,-45.19796371459961,0.72816509008408,-2.86413264274597,9.15486812591553,-0.59290540218353,-2.35521602630615,-0.21870714426041
690,1932563743,-17.99979209899902,-4.19661140441895,-45.19670104980469,0.72568786144257,-2.89405727386475,9.17181015014648,-0.54936134815216,-2.21559286117554,-0.11286912113428
691,1932572076,-17.99870681762695,-4.19675540924072,-45.19678878784180,0.72527176141739,-2.89524555206299,9.15025520324707,-0.38742810487747,-2.25949549674988,-0.22541807591915
692,1932580409,-17.99796485900879,-4.19687652587891,-45.19661712646484,0.71774166822433,-2.89292049407959,9.16592121124268,-0.47080242633820,-2.27842450141907,-0.14004582166672
693,1932588742,-17.99869155883789,-4.19658851623535,-45.19625854492188,0.70766317844391,-2.89524817466736,9.16417503356934,-0.60138374567032,-2.22740101814270,-0.15561927855015
694,1932597075,-18.00059127807617,-4.19673252105713,-45.19756317138672,0.71135473251343,-2.90240097045898,9.15611648559570,-0.78864949941635,-2.27504372596741,-0.16532708704472
695,1932605408,-18.00210380554199,-4.19657516479492,-45.19769287109375,0.70150095224380,-2.90640163421631,9.13859081268311,-0.69899976253510,-2.22407126426697,-0.21778506040573
696,1932613741,-18.00080680847168,-4.19792318344116,-45.19672775268555,0.72364330291748,-2.90277862548828,9.16657161712646,-0.40218192338943,-2.42299151420593,-0.17073170840740
697,1932622074,-17.99889564514160,-4.19825220108032,-45.19530487060547,0.72357833385468,-2.89569711685181,9.13385295867920,-0.27628794312477,-2.33690166473389,-0.06138451024890
698,1932630407,-17.99448204040527,-4.19829511642456,-45.19516372680664,0.72271466255188,-2.86812376976013,9.18277931213379,-0.02083718217909,-2.30042719841003,-0.03751204535365
699,1932638740,-17.99245834350586,-4.19938707351685,-45.19448852539062,0.72356855869293,-2.88554978370667,9.16602802276611,-0.26965385675430,-2.39671134948730,-0.17313942313194
700,1932647073,-17.99276351928711,-4.19921541213989,-45.19370269775391,0.73488378524780,-2.87637114524841,9.16222953796387,-0.59539002180099,-2.24302554130554,-0.13909809291363
701,1932655406,-17.99470710754395,-4.19889688491821,-45.19347763061523,0.72250640392303,-2.88286805152893,9.17555236816406,-0.74858874082565,-2.21930694580078,-0.17137204110622
702,1932663739,-17.99743270874023,-4.19864130020142,-45.19355773925781,0.72728151082993,-2.89572668075562,9.17389011383057,-0.88785338401794,-2.22714471817017,-0.15413364768028
703,1932672072,-18.00010299682617,-4.19899415969849,-45.19351959228516,0.70481270551682,-2.91065669059753,9.17303657531738,-0.83708608150482,-2.28828620910645,-0.21652995049953
704,1932680405,-18.00079345703125,-4.19939756393433,-45.19256973266602,0.72391504049301,-2.88928198814392,9.16871833801270,-0.63862693309784,-2.32634902000427,-0.10610696673393
705,1932688738,-17.99926376342773,-4.19936561584473,-45.19247817993164,0.72575318813324,-2.88807606697083,9.17320251464844,-0.33361262083054,-2.24548459053040,-0.19862556457520
706,1932697071,-17.99840164184570,-4.19916152954102,-45.19273757934570,0.71641850471497,-2.87912917137146,9.17574977874756,-0.45317986607552,-2.24850702285767,-0.10725960135460
707,1932705404,-17.99685287475586,-4.19960355758667,-45.19154739379883,0.71785092353821,-2.88001680374146,9.14055633544922,-0.32175320386887,-2.34164047241211,-0.08909911662340
