sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:17_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
158,1965062443,-17.45311355590820,-4.59980392456055,-47.35452270507812,0.18216763436794,-2.01366043090820,9.94947052001953,33.64205932617188,1.95260107517242,8.55613708496094
159,1965070776,-17.48897361755371,-4.57403469085693,-47.26064682006836,-1.98704218864441,-2.51477622985840,11.04373741149902,-3.93533253669739,-2.66996383666992,11.43529605865479
160,1965079109,-18.07297706604004,-4.67101860046387,-47.24343109130859,-2.74508142471313,-6.27423810958862,5.43890905380249,-70.48384094238281,-13.96144771575928,-1.79427254199982
161,1965087442,-18.20002365112305,-4.79994869232178,-47.20028686523438,3.03154206275940,-6.98193645477295,2.62437057495117,-15.35111808776855,-18.55758666992188,-0.11755657196045
162,1965095775,-17.44497489929199,-4.48993253707886,-47.28009414672852,6.39410591125488,-0.56874442100525,9.87210941314697,89.27125549316406,36.08583450317383,2.09861731529236
163,1965104108,-18.25652122497559,-4.67643260955811,-47.10494613647461,-2.59671831130981,3.03495192527771,17.13306236267090,-96.24395751953125,-29.97567558288574,12.87790393829346
164,1965112441,-18.20200729370117,-4.84827470779419,-47.21555328369141,-0.85981357097626,-9.98543548583984,1.52519595623016,4.87892532348633,-17.69538688659668,-19.21308135986328
165,1965120774,-17.36949920654297,-4.61625528335571,-47.26333236694336,6.58312273025513,0.55970400571823,10.65373229980469,98.90072631835938,26.00926589965820,2.85993266105652
166,1965129107,-18.19243431091309,-4.64511251449585,-47.07317352294922,-6.88836431503296,-1.57901394367218,12.87617492675781,-97.47564697265625,-12.49528598785400,20.40094757080078
167,1965137440,-17.81749725341797,-4.97922754287720,-47.10980606079102,7.55505609512329,-6.65008640289307,1.36207032203674,44.09200286865234,-39.02616882324219,-16.76461029052734
168,1965145773,-17.42790412902832,-4.55961656570435,-47.26742172241211,-3.37320184707642,3.40631532669067,21.18354988098145,44.61625671386719,51.44509506225586,-2.92345428466797
169,1965154106,-17.63702392578125,-4.75765562057495,-47.26811599731445,2.95155429840088,-11.38888263702393,-5.50984811782837,-25.63436126708984,-24.88486099243164,-7.44223737716675
170,1965162439,-18.13861846923828,-4.81531429290771,-47.27568054199219,-1.40444374084473,7.48724794387817,22.60943984985352,-60.83633041381836,-8.55978012084961,-3.18310403823853
171,1965170772,-17.56388282775879,-4.82194805145264,-47.43905639648438,3.28558731079102,-11.30548954010010,-2.07418823242188,66.79098510742188,2.98266243934631,-19.04558181762695
172,1965179105,-17.40044975280762,-4.38156795501709,-47.43275070190430,-1.77025747299194,5.30901145935059,22.83351325988770,19.10506820678711,47.93004226684570,16.39366531372070
173,1965187438,-18.09141540527344,-4.73764705657959,-47.43030929565430,3.26990437507629,-11.91449451446533,-5.52898788452148,-83.42990112304688,-43.03498458862305,-12.95238971710205
174,1965195771,-18.45597267150879,-4.64641475677490,-47.51125335693359,-1.47280442714691,5.15136051177979,20.21930313110352,-45.10960769653320,11.17991638183594,-5.95786857604980
175,1965204104,-17.56527709960938,-4.60656881332397,-47.58686447143555,4.12800502777100,-10.23132228851318,-1.27769410610199,105.62272644042969,5.09469604492188,-7.32652473449707
176,1965212437,-17.80956840515137,-4.49406242370605,-47.42493820190430,-3.89828968048096,4.21203565597534,21.73511314392090,-28.33971405029297,4.72478199005127,22.35733413696289
177,1965220770,-17.51988029479980,-4.48697566986084,-47.59600448608398,5.19183254241943,-9.08150672912598,-3.96930551528931,32.62248992919922,4.77229738235474,-19.44839096069336
178,1965229103,-17.92156982421875,-4.67584800720215,-47.49299621582031,-5.99498081207275,3.85387635231018,21.59480857849121,-47.78390502929688,-27.59261131286621,4.63629102706909
179,1965237436,-16.88388633728027,-4.78543472290039,-47.51095581054688,8.82555389404297,-7.51133632659912,1.45288586616516,123.81629180908203,-14.15593814849854,-6.18652439117432
180,1965245769,-17.51668357849121,-4.71273565292358,-47.49545669555664,-7.17605066299438,-1.03178143501282,15.73749256134033,-76.35258483886719,5.53147459030151,4.15321636199951
181,1965254102,-16.98944664001465,-4.43838882446289,-47.73686599731445,9.23195075988770,-2.46694159507751,3.64003181457520,60.42747116088867,37.75681304931641,-18.01835441589355
182,1965262435,-17.98495292663574,-4.72991180419922,-47.50643539428711,-6.38049268722534,-4.58136415481567,10.00080680847168,-117.81993103027344,-43.90327453613281,15.57344245910645
183,1965270768,-17.01422309875488,-4.71654653549194,-47.57012176513672,7.43397474288940,2.03074765205383,14.73048019409180,115.32981872558594,1.57006871700287,-6.98668575286865
184,1965279101,-17.83420753479004,-4.80500888824463,-47.56669998168945,-6.90553569793701,-9.63049030303955,3.15977072715759,-98.93096160888672,-12.50455570220947,-2.98463511466980
185,1965287434,-17.00836753845215,-4.20751237869263,-47.84068679809570,6.95807933807373,5.52626371383667,16.72541809082031,95.98770141601562,75.97854614257812,-10.01111125946045
186,1965295767,-17.86049461364746,-4.69250488281250,-47.55950927734375,-1.56837618350983,-10.71497631072998,-1.40815055370331,-100.20305633544922,-67.85913085937500,14.45445632934570
187,1965304100,-17.56414604187012,-4.68994903564453,-47.58331298828125,0.90804010629654,7.08112716674805,24.45823860168457,34.79738235473633,-1.09082162380219,-2.82375431060791
188,1965312433,-17.58549308776855,-4.77484369277954,-47.68673324584961,1.32374846935272,-12.84433937072754,-4.28826379776001,-4.14870023727417,-8.22879219055176,-15.06794929504395
189,1965320766,-17.21332931518555,-4.26897096633911,-47.77791213989258,-1.89146375656128,5.33722591400146,21.66594123840332,43.26567077636719,58.94316864013672,7.54084062576294
190,1965329099,-17.69796371459961,-4.84356403350830,-47.63849258422852,6.70604705810547,-9.10047721862793,-3.45655655860901,-57.39090347290039,-73.03212738037109,-4.98253107070923
191,1965337432,-18.29916763305664,-4.65261125564575,-47.72513961791992,-6.75930976867676,1.88560855388641,16.74820709228516,-73.54071044921875,22.74704360961914,-2.98001384735107
192,1965345765,-17.45180702209473,-4.61865091323853,-47.77314376831055,9.46175003051758,-3.33352565765381,6.98992443084717,100.66020202636719,3.39486455917358,-4.41484546661377
193,1965354098,-17.10760879516602,-4.41952848434448,-47.65779495239258,-8.76259040832520,-4.88427257537842,10.91654109954834,41.86317062377930,16.47024345397949,20.06892395019531
194,1965362431,-17.39706039428711,-4.89565277099609,-47.63941955566406,8.14667797088623,1.45415997505188,11.59451866149902,-35.12506484985352,-57.46665954589844,-15.04749107360840
195,1965370764,-17.51924133300781,-4.53025913238525,-47.75041198730469,-4.91433382034302,-8.77994346618652,3.42563009262085,-16.29008293151855,43.56290435791016,0.28780207037926
196,1965379097,-17.42176818847656,-4.25518798828125,-47.70421981811523,4.97340679168701,5.73537540435791,19.90071296691895,11.55113506317139,27.57649230957031,14.98946475982666
197,1965387430,-18.12830162048340,-4.68249320983887,-47.65533828735352,-1.88673245906830,-12.56184101104736,-4.54783535003662,-84.86285400390625,-52.86508941650391,-10.28972721099854
198,1965395763,-17.77676200866699,-4.73815727233887,-47.75982666015625,1.02417767047882,7.24020004272461,23.87100028991699,40.58543777465820,-4.75263977050781,-14.14741897583008
199,1965404096,-18.23291778564453,-4.96877336502075,-47.69714355468750,3.46395277976990,-11.94394016265869,-5.72810029983521,-54.63854217529297,-30.88412475585938,-1.63085126876831
200,1965412429,-17.51596069335938,-4.10414695739746,-47.85522842407227,-4.05485868453979,5.03838014602661,21.63989257812500,83.96438598632812,102.30443572998047,13.65234375000000
201,1965420762,-17.50181007385254,-4.53607749938965,-47.63436889648438,7.42937469482422,-7.30778741836548,0.72807288169861,3.16149806976318,-59.63283157348633,9.40539741516113
202,1965429095,-18.13289833068848,-4.75755310058594,-47.60713958740234,-6.86985254287720,-2.12517285346985,13.23840713500977,-76.03956604003906,-28.55431365966797,-5.23362064361572
203,1965437428,-17.05785751342773,-4.70602226257324,-47.83342361450195,8.54246234893799,-0.50263345241547,10.43360042572021,126.23602294921875,11.82598304748535,-24.13238334655762
204,1965445761,-18.15586280822754,-4.86168479919434,-47.68103790283203,-6.50605201721191,-6.71931123733521,5.74886512756348,-130.80932617187500,-25.57151412963867,11.52151489257812
205,1965454094,-17.26151657104492,-4.12885665893555,-47.82139968872070,6.95199441909790,4.18590927124023,15.58164501190186,105.47189331054688,86.63471984863281,10.55039596557617
206,1965462427,-18.27352905273438,-4.71385335922241,-47.62155914306641,-3.85336732864380,-10.54965496063232,-0.18846458196640,-120.16376495361328,-76.40211486816406,1.14182615280151
207,1965470760,-17.99849510192871,-4.72876024246216,-47.67609405517578,3.47013092041016,5.79043197631836,20.66328620910645,31.93450164794922,-1.91934037208557,-6.95950889587402
208,1965479093,-17.31819343566895,-4.66482686996460,-47.83779907226562,-0.51315140724182,-12.15086364746094,-2.60871028900146,79.48402404785156,10.92507266998291,-16.29995727539062
209,1965487426,-17.99401473999023,-4.77707386016846,-47.68580627441406,-0.88739305734634,6.83105850219727,22.47065734863281,-80.13176727294922,-20.59805679321289,13.03178215026855
210,1965495759,-17.71769523620605,-4.61447048187256,-47.70658874511719,4.56227016448975,-10.11999320983887,-2.63276839256287,32.38918304443359,17.08376693725586,3.41899180412292
211,1965504092,-17.52829742431641,-4.18300056457520,-47.71864318847656,-4.98171186447144,3.48828506469727,21.22524261474609,22.08621215820312,47.53522491455078,14.09764957427979
212,1965512425,-17.78844642639160,-4.76851892471313,-47.64635848999023,7.59956693649292,-7.83356094360352,-1.67911541461945,-31.11105346679688,-71.82502746582031,-13.27735233306885
213,1965520758,-18.43979072570801,-4.71721267700195,-47.79619216918945,-6.54198360443115,-0.20187836885452,13.13271808624268,-80.18480682373047,9.17430496215820,-15.32067108154297
214,1965529091,-17.47015190124512,-4.66262197494507,-47.88096237182617,10.26186370849609,-1.62138128280640,9.19082832336426,114.96119689941406,7.10987806320190,-7.82807064056396
215,1965537424,-17.54191017150879,-4.57349109649658,-47.69232177734375,-8.65989589691162,-5.74857473373413,9.55915164947510,-7.32066774368286,1.16483354568481,24.53215026855469
216,1965545757,-17.31679534912109,-4.59757137298584,-47.75245666503906,7.53320455551147,1.70262622833252,12.46245574951172,25.86637496948242,-2.85198068618774,-7.92255258560181
217,1965554090,-18.08233833312988,-4.67693376541138,-47.83565902709961,-4.90165996551514,-9.85475349426270,-0.46885609626770,-93.21098327636719,-8.29637432098389,-12.58238601684570
218,1965562423,-17.33054924011230,-4.62129449844360,-47.88157272338867,5.87288665771484,7.03405523300171,22.77174949645996,89.19884490966797,5.78004598617554,-3.39679169654846
219,1965570756,-17.85164260864258,-4.87048864364624,-47.73592758178711,-2.50470256805420,-12.33726978302002,-2.61025428771973,-61.62045288085938,-36.01998519897461,7.36151313781738
220,1965579089,-17.13561820983887,-4.22958278656006,-48.02888107299805,0.52764976024628,6.93414020538330,22.79816055297852,82.55927276611328,81.63778686523438,-10.50407505035400
221,1965587422,-17.74167060852051,-4.82123661041260,-47.85976409912109,3.56414270401001,-11.63530826568604,-4.83181190490723,-71.65934753417969,-76.04981994628906,-2.18024086952209
222,1965595755,-18.21562385559082,-4.73336744308472,-47.90797805786133,-3.15861392021179,4.02606248855591,18.97340011596680,-57.93761825561523,9.55552196502686,-2.43393611907959
223,1965604088,-17.22464752197266,-4.61892652511597,-48.11137008666992,7.04558563232422,-7.34379673004150,2.31775903701782,116.39866638183594,18.23781776428223,-19.19684219360352
224,1965612421,-17.97293281555176,-4.62863111495972,-47.91876220703125,-7.50553846359253,-0.12454403936863,16.52740478515625,-88.50830078125000,-10.32948970794678,21.41037940979004
225,1965620754,-17.24216651916504,-4.32624387741089,-48.18782043457031,8.25882339477539,-3.01464986801147,4.02838516235352,84.64067840576172,42.07623291015625,-19.91091346740723
226,1965629087,-18.07869529724121,-4.69051122665405,-48.03811645507812,-6.09852123260498,-5.13933992385864,8.28707408905029,-99.54747009277344,-49.34429931640625,3.60593438148499
227,1965637420,-17.09575271606445,-4.70395421981812,-48.09185409545898,7.40508031845093,2.45684123039246,16.16763496398926,116.89568328857422,-1.84479820728302,-6.81791353225708
228,1965645753,-17.78090667724609,-4.82990550994873,-48.09720993041992,-5.45471525192261,-10.27152252197266,1.63157796859741,-82.84680938720703,-16.48397827148438,-5.34204912185669
229,1965654086,-16.94921684265137,-4.24050283432007,-48.36637496948242,4.97285175323486,6.85683155059814,19.47789382934570,96.71819305419922,74.87098693847656,-9.82881069183350
230,1965662419,-17.70962905883789,-4.82270765304565,-48.10030364990234,-1.20471835136414,-12.00996017456055,-3.55695962905884,-89.29805755615234,-78.43172454833984,9.37059688568115
231,1965670752,-17.67349052429199,-4.76696348190308,-48.14820480346680,-0.32794615626335,6.58225011825562,22.91903305053711,3.32416462898254,5.86504650115967,-3.62834668159485
232,1965679085,-16.94914627075195,-4.67124271392822,-48.32312393188477,4.24768686294556,-11.88805770874023,-3.29937648773193,84.62729644775391,14.93686389923096,-16.75570487976074
233,1965687418,-17.59205818176270,-4.65815114974976,-48.17731857299805,-3.74296069145203,4.88874530792236,21.80628204345703,-76.26088714599609,-5.92728090286255,16.91565513610840
234,1965695751,-17.23029899597168,-4.40407991409302,-48.31629943847656,6.08768320083618,-7.80981445312500,-2.58508539199829,41.52490234375000,31.81749343872070,-6.93992519378662
235,1965704084,-17.94435882568359,-4.60505437850952,-48.21829986572266,-7.06778383255005,0.60494887828827,17.98494911193848,-85.29978942871094,-28.78119087219238,3.68422412872314
236,1965712417,-17.06785202026367,-4.71799612045288,-48.23882293701172,9.87791538238525,-3.37301588058472,6.48285245895386,104.41199493408203,-14.43951320648193,-6.61521005630493
237,1965720750,-17.49973297119141,-4.65190172195435,-48.27434921264648,-7.66178607940674,-5.31386566162109,9.52966976165771,-52.70781326293945,6.58792114257812,-1.90612649917603
238,1965729083,-16.92541694641113,-4.42505693435669,-48.41024398803711,8.97167301177979,2.70038723945618,11.97670269012451,67.05346679687500,28.56407928466797,-7.67668628692627
239,1965737416,-17.96643066406250,-5.00242185592651,-48.23087692260742,-5.79128360748291,-9.22425842285156,1.79191815853119,-123.68851470947266,-74.78156280517578,-0.51012969017029
240,1965745749,-17.86835479736328,-4.87245512008667,-48.29853057861328,6.26142787933350,5.01282262802124,17.03770637512207,10.49156665802002,15.07987308502197,-3.10059142112732
241,1965754082,-17.38520240783691,-4.62341594696045,-48.34857940673828,-2.33143138885498,-11.17216014862061,-0.22107738256454,56.95119476318359,28.04696846008301,3.13980388641357
242,1965762415,-16.65789031982422,-4.23480319976807,-48.29837036132812,0.79101765155792,6.66256189346313,23.13851165771484,87.16608428955078,40.58295059204102,19.19780158996582
243,1965770748,-17.46479988098145,-5.07013130187988,-48.19658660888672,2.35547566413879,-10.99622154235840,-3.94324421882629,-96.37359619140625,-101.65486907958984,-17.97683525085449
244,1965779081,-17.50934791564941,-4.47038936614990,-48.31378936767578,-3.66861581802368,4.97445201873779,23.01806640625000,-7.09616088867188,70.60498046875000,8.05909442901611
245,1965787414,-17.44222450256348,-4.33284187316895,-48.37464141845703,6.20153713226318,-9.39694881439209,-4.01270008087158,6.96095228195190,15.68203735351562,-2.19361639022827
246,1965795747,-18.01997184753418,-4.75661039352417,-48.21540832519531,-5.44117975234985,1.34183752536774,17.80381774902344,-68.39546203613281,-56.49620819091797,2.45670366287231
247,1965804080,-17.45983123779297,-4.93203878402710,-48.29618453979492,8.70041370391846,-4.01889419555664,5.03428030014038,65.86785888671875,-19.35741615295410,-15.81694889068604
248,1965812413,-17.43020248413086,-4.51053428649902,-48.43875503540039,-8.01833343505859,-3.40654253959656,12.10381889343262,1.56708228588104,51.11347198486328,-1.30787861347198
249,1965820746,-17.47059631347656,-4.69599771499634,-48.36252212524414,9.13454437255859,0.79378217458725,9.38006877899170,-4.64587402343750,-26.21524620056152,1.82004582881927
250,1965829079,-18.08402252197266,-4.64594268798828,-48.34844589233398,-6.79169464111328,-8.62032985687256,2.51691102981567,-74.05207824707031,2.94762372970581,3.23875641822815
251,1965837412,-17.47863578796387,-4.63009595870972,-48.37332153320312,8.21371364593506,5.30500507354736,19.10394477844238,71.87512207031250,0.47045880556107,-2.45796585083008
252,1965845745,-16.98272705078125,-4.64120197296143,-48.30385589599609,-4.57176303863525,-11.20422172546387,0.51165926456451,59.61188888549805,-5.99040746688843,7.33635044097900
253,1965854078,-17.44913864135742,-4.85114431381226,-48.25685501098633,2.00893259048462,6.92075586318970,22.03236579895020,-56.03994750976562,-27.97787094116211,-2.29298138618469
254,1965862411,-17.72098350524902,-4.73183679580688,-48.30289840698242,1.20006513595581,-12.09292984008789,-4.35067558288574,-33.65677261352539,13.05809974670410,-1.12171256542206
255,1965870744,-17.18868446350098,-4.10649251937866,-48.44243240356445,-1.68708670139313,5.32684516906738,21.83228492736816,62.05517959594727,74.34859466552734,6.37963676452637
256,1965879077,-17.79250717163086,-4.92598819732666,-48.25578689575195,5.57335042953491,-10.08946323394775,-4.22913646697998,-71.27010345458984,-102.76049041748047,-8.46542930603027
257,1965887410,-18.28127288818359,-4.63611507415771,-48.26249313354492,-4.84899950027466,2.56678605079651,19.12486076354980,-59.25440597534180,31.07693099975586,9.80370903015137
258,1965895743,-17.99770927429199,-4.52088785171509,-48.29721069335938,6.85878038406372,-5.70607423782349,3.08950400352478,33.12223434448242,12.18098926544189,0.16037087142467
259,1965904076,-17.50868034362793,-4.21946287155151,-48.32480621337891,-7.40760469436646,-0.82569098472595,15.30562019348145,57.90027999877930,33.20814132690430,7.67930459976196
260,1965912409,-17.84878349304199,-5.04277086257935,-48.20218276977539,8.94339561462402,-2.39030313491821,4.99565029144287,-40.20169830322266,-100.84073638916016,-16.22895431518555
261,1965920742,-17.39075851440430,-4.47318696975708,-48.38848495483398,-6.91337490081787,-5.24837684631348,8.93670082092285,52.57759094238281,69.64167785644531,-0.74987459182739
262,1965929075,-17.90389251708984,-4.73684263229370,-48.23551177978516,8.37277889251709,2.90221381187439,13.15750026702881,-60.68481826782227,-37.94731521606445,7.64178562164307
263,1965937408,-17.63975334167480,-4.37600517272949,-48.26712036132812,-5.89307403564453,-9.51698303222656,3.15540671348572,30.86347961425781,40.14038848876953,9.41220188140869
264,1965945741,-17.76674270629883,-4.44894027709961,-48.17850494384766,5.31865167617798,4.36784601211548,17.75477600097656,-15.00355720520020,-13.81213474273682,7.23753595352173
265,1965954074,-18.19688796997070,-4.52730751037598,-48.27680969238281,-2.92644047737122,-12.32105255126953,-4.78997564315796,-53.07418441772461,-7.56432723999023,-14.29356384277344
266,1965962407,-17.96307182312012,-4.65966939926147,-48.31449127197266,3.15709733963013,8.24420166015625,24.56356239318848,27.11212539672852,-15.95331573486328,-9.41670894622803
267,1965970740,-17.14173316955566,-4.74018239974976,-48.29435729980469,0.71033042669296,-12.06715011596680,-2.96366238594055,98.22887420654297,-12.18844509124756,-0.82249301671982
268,1965979073,-17.89577293395996,-4.88629865646362,-48.21628570556641,-1.51796817779541,5.43541622161865,21.08631515502930,-90.28533935546875,-21.78669929504395,3.42103743553162
269,1965987406,-17.55424118041992,-4.65162658691406,-48.29132080078125,3.88251447677612,-9.99423122406006,-2.10874271392822,39.70309829711914,27.30808639526367,-0.17711001634598
270,1965995739,-17.34638595581055,-4.32594919204712,-48.16585540771484,1.51200270652771,2.03917479515076,15.67061328887939,25.53767204284668,30.52754020690918,25.84104728698730
271,1966004072,-18.07707786560059,-4.79901599884033,-48.02276611328125,-0.68130940198898,-2.55623602867126,7.92425775527954,-86.85260009765625,-61.53602981567383,-1.17046678066254
272,1966012405,-17.96458244323730,-4.79206275939941,-48.19227218627930,1.52903819084167,-6.95888233184814,6.22719144821167,11.21727180480957,4.81104660034180,-19.22296524047852
273,1966020738,-18.43013572692871,-4.71302318572998,-48.16368865966797,-2.46959853172302,-2.00924921035767,12.33342838287354,-56.11661148071289,5.69372797012329,6.00660657882690
274,1966029071,-17.96545028686523,-4.77201700210571,-48.08138275146484,3.09671711921692,-1.23614537715912,7.32594680786133,56.00282287597656,-12.05180263519287,6.93704700469971
275,1966037404,-18.13824081420898,-4.77037334442139,-48.07265472412109,-0.90185493230820,-3.81292462348938,11.28190612792969,-21.18025207519531,-2.38541626930237,0.85077714920044
276,1966045737,-17.67658042907715,-4.98436880111694,-48.00511932373047,2.55664396286011,-3.17311048507690,5.76184415817261,55.50913238525391,-29.17193603515625,-0.41678345203400
277,1966054070,-17.64574813842773,-4.69439268112183,-47.99930572509766,0.60300195217133,-0.95126992464066,13.14764881134033,3.22592353820801,30.69839477539062,11.01665401458740
278,1966062403,-17.96354675292969,-4.86692047119141,-47.92906188964844,-0.88076925277710,-3.88077521324158,10.28971481323242,-38.01388168334961,-24.53572463989258,1.46311330795288
279,1966070736,-18.27441787719727,-4.88038158416748,-48.15781402587891,1.60346949100494,-3.15698814392090,6.96950578689575,-40.17028427124023,4.72176408767700,-26.70057868957520
280,1966079069,-18.28084754943848,-4.76440429687500,-48.17139053344727,1.94893586635590,-2.42454528808594,8.18721961975098,-1.49019789695740,11.47000408172607,2.62305140495300
281,1966087402,-18.08068275451660,-4.79062175750732,-48.01657867431641,0.06741141527891,-3.54310035705566,9.19694042205811,25.03481292724609,-11.01463127136230,16.40416717529297
282,1966095735,-17.98634910583496,-4.80207204818726,-48.05446624755859,0.56341671943665,-2.93995833396912,9.72096061706543,10.36003684997559,-2.15875506401062,-4.93664455413818
283,1966104068,-18.04828262329102,-4.80244970321655,-48.06492996215820,1.10328948497772,-2.38361668586731,9.90395355224609,-8.07011127471924,-1.90448260307312,-1.40682351589203
284,1966112401,-18.23269653320312,-4.79262924194336,-48.08179473876953,0.54429978132248,-3.08583760261536,9.38949203491211,-22.88019561767578,-0.50709813833237,-1.74915862083435
285,1966120734,-18.42101287841797,-4.77540063858032,-48.15089416503906,0.84074324369431,-3.12368178367615,8.73321437835693,-23.82443809509277,2.31263327598572,-7.39917373657227
286,1966129067,-18.46883201599121,-4.77007770538330,-48.16061401367188,1.06415855884552,-3.10557866096497,8.36499595642090,-6.41453409194946,-1.28241515159607,-1.09571290016174
287,1966137400,-18.35843849182129,-4.77520513534546,-48.13056945800781,0.81579339504242,-3.22838687896729,8.55134487152100,13.01449489593506,-3.96614789962769,3.00829029083252
288,1966145733,-18.16076469421387,-4.79709100723267,-48.09057998657227,0.84667831659317,-3.02614331245422,9.02856445312500,23.54338645935059,-6.24840307235718,3.52259898185730
289,1966154066,-17.97215652465820,-4.81890678405762,-48.04242324829102,0.83420819044113,-2.82250618934631,9.38797569274902,22.58549118041992,-6.52408981323242,4.45746755599976
290,1966162399,-17.86993598937988,-4.82939672470093,-48.01497650146484,0.72536844015121,-2.81596946716309,9.64469242095947,11.96400070190430,-4.46057891845703,2.53345322608948
291,1966170732,-17.88372421264648,-4.82850313186646,-48.01920700073242,0.77548819780350,-2.78579068183899,9.58332347869873,-2.23006510734558,-1.99246716499329,-0.65279155969620
292,1966179065,-17.98523330688477,-4.81623649597168,-48.04111099243164,0.78400784730911,-2.86045241355896,9.37799549102783,-12.98125743865967,-0.04555492103100,-2.24113035202026
293,1966187398,-18.11704635620117,-4.80249404907227,-48.07327270507812,0.80072015523911,-2.97655081748962,9.11626529693604,-16.67565345764160,0.51141387224197,-3.35053467750549
294,1966195731,-18.21818733215332,-4.78911352157593,-48.09850692749023,0.87027198076248,-3.00749921798706,8.91398239135742,-12.96947383880615,0.21293115615845,-2.56591892242432
295,1966204064,-18.25257492065430,-4.78413248062134,-48.10524368286133,0.82535630464554,-3.07249474525452,8.83119487762451,-4.72929668426514,-1.42856991291046,-0.78191292285919
296,1966212397,-18.22097396850586,-4.78772258758545,-48.09983062744141,0.83944499492645,-3.06218743324280,8.90381622314453,3.26868414878845,-2.86775708198547,0.28406187891960
297,1966220730,-18.15259361267090,-4.79505729675293,-48.08436965942383,0.83370292186737,-2.97707319259644,9.05422782897949,7.82760763168335,-3.66246438026428,1.27763807773590
298,1966229063,-18.08320045471191,-4.80285215377808,-48.06757354736328,0.80267310142517,-2.93527102470398,9.20942592620850,7.91695070266724,-3.76725244522095,1.41959214210510
299,1966237396,-18.04608345031738,-4.80834293365479,-48.05789566040039,0.77797925472260,-2.90236783027649,9.30633354187012,4.01895046234131,-3.23488593101501,0.69145631790161
300,1966245729,-18.04999732971191,-4.80732536315918,-48.05774307250977,0.80534416437149,-2.88940143585205,9.28516387939453,-1.04881334304810,-2.14272046089172,-0.14747396111488
301,1966254062,-18.08228492736816,-4.80407190322876,-48.06362152099609,0.79758143424988,-2.91775298118591,9.23149967193604,-4.46690511703491,-1.66030180454254,-0.75102216005325
302,1966262395,-18.12204170227051,-4.79952573776245,-48.07275772094727,0.82108896970749,-2.95144081115723,9.11347484588623,-5.44285821914673,-1.39706444740295,-1.07189178466797
303,1966270728,-18.14859199523926,-4.79553413391113,-48.07964706420898,0.80362176895142,-2.97115588188171,9.05747222900391,-3.78776907920837,-1.53653383255005,-0.83787995576859
304,1966279061,-18.15246582031250,-4.79454088211060,-48.07917785644531,0.81284528970718,-2.98866581916809,9.07904911041260,-1.03836262226105,-2.15862655639648,-0.10692662000656
305,1966287394,-18.13711166381836,-4.79599237442017,-48.07650375366211,0.80612283945084,-2.97735285758972,9.09053230285645,1.33488583564758,-2.51481842994690,0.04308314621449
306,1966295727,-18.11412239074707,-4.79948425292969,-48.07164764404297,0.81224429607391,-2.93911576271057,9.13343906402588,2.22943782806396,-2.83238387107849,0.22591757774353
307,1966304060,-18.09699630737305,-4.80198907852173,-48.06715011596680,0.81346547603607,-2.94156813621521,9.19591140747070,1.56654107570648,-2.70328783988953,0.21226517856121
308,1966312393,-18.09294891357422,-4.80311822891235,-48.06547546386719,0.81543636322021,-2.93926239013672,9.20388984680176,-0.07552357017994,-2.44512200355530,-0.04775773733854
309,1966320726,-18.10077285766602,-4.80281972885132,-48.06657409667969,0.84091091156006,-2.93696928024292,9.16885471343994,-1.48248803615570,-2.17463588714600,-0.31745004653931
310,1966329059,-18.11336135864258,-4.80185365676880,-48.06924057006836,0.81942248344421,-2.95303702354431,9.14814949035645,-2.11864328384399,-2.04379820823669,-0.46906068921089
311,1966337392,-18.12285614013672,-4.80098199844360,-48.07089614868164,0.80714201927185,-2.96963930130005,9.12879943847656,-1.68883633613586,-2.08698391914368,-0.36112231016159
312,1966345725,-18.12537956237793,-4.80032110214233,-48.07131958007812,0.79831773042679,-2.96238422393799,9.09769248962402,-0.88477969169617,-2.16321182250977,-0.22365067899227
313,1966354058,-18.12146186828613,-4.80071496963501,-48.07050323486328,0.80935597419739,-2.95069932937622,9.10275363922119,-0.05500656738877,-2.32353115081787,-0.12764853239059
314,1966362391,-18.11364746093750,-4.80208110809326,-48.06848144531250,0.81272965669632,-2.95063662528992,9.13202667236328,0.37932121753693,-2.48525953292847,-0.02168244868517
315,1966370724,-18.10745811462402,-4.80230283737183,-48.06694793701172,0.81555283069611,-2.94946813583374,9.15599822998047,0.22594316303730,-2.33167648315430,-0.03761450201273
316,1966379057,-18.10526084899902,-4.80234670639038,-48.06552886962891,0.81876373291016,-2.95131802558899,9.13589477539062,-0.30172285437584,-2.31154394149780,-0.04212260618806
317,1966387390,-18.10632896423340,-4.80189752578735,-48.06585311889648,0.81678843498230,-2.95905423164368,9.15786457061768,-0.66541934013367,-2.18639278411865,-0.22288225591183
318,1966395723,-18.10900306701660,-4.80113935470581,-48.06690216064453,0.81498050689697,-2.94205069541931,9.14411258697510,-0.91072696447372,-2.12724947929382,-0.29954570531845
319,1966404056,-18.11289024353027,-4.79999971389771,-48.06771469116211,0.81726372241974,-2.97002863883972,9.10964298248291,-1.00854766368866,-2.08846926689148,-0.25372177362442
