sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:28_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
158,1976311993,-18.00783538818359,-4.70264625549316,-47.71134948730469,0.81606084108353,-2.96227455139160,9.14172458648682,-0.77814763784409,-2.19487094879150,-0.07183512300253
159,1976320326,-18.00942802429199,-4.70311498641968,-47.71057891845703,0.81636607646942,-2.97149300575256,9.15790081024170,-0.71936297416687,-2.33083128929138,-0.13097840547562
160,1976328659,-18.00984382629395,-4.70278310775757,-47.71106338500977,0.81251949071884,-2.95595026016235,9.13810920715332,-0.60427820682526,-2.20967602729797,-0.18223246932030
161,1976336992,-18.00912284851074,-4.70286321640015,-47.71048736572266,0.80835896730423,-2.95787763595581,9.15490722656250,-0.44344648718834,-2.27996158599854,-0.14045566320419
162,1976345325,-18.00681114196777,-4.70323371887207,-47.71030044555664,0.83289593458176,-2.97106194496155,9.12966823577881,-0.27257388830185,-2.30521702766418,-0.15349330008030
163,1976353658,-18.00445556640625,-4.70243167877197,-47.70980834960938,0.79668354988098,-2.95395970344543,9.13881874084473,-0.24926492571831,-2.17594194412231,-0.11870916932821
164,1976361991,-18.00242614746094,-4.70146656036377,-47.71033477783203,0.81024104356766,-2.94067835807800,9.16245365142822,-0.30981692671776,-2.13380646705627,-0.15917964279652
165,1976370324,-18.00278472900391,-4.70138597488403,-47.71051406860352,0.81805545091629,-2.94895839691162,9.15036964416504,-0.58107167482376,-2.23262596130371,-0.22034645080566
166,1976378657,-18.00388717651367,-4.70159912109375,-47.71012878417969,0.81539094448090,-2.95084381103516,9.14123153686523,-0.67525517940521,-2.30734276771545,-0.08743418008089
167,1976386990,-18.00657844543457,-4.70230627059937,-47.71025848388672,0.80497622489929,-2.94161081314087,9.11860466003418,-0.85988271236420,-2.32568311691284,-0.24270769953728
168,1976395323,-18.00855827331543,-4.70219564437866,-47.71138000488281,0.79633456468582,-2.95484924316406,9.11795806884766,-0.79541158676147,-2.22097206115723,-0.21125341951847
169,1976403656,-18.00926208496094,-4.70245790481567,-47.71123504638672,0.81696242094040,-2.94310760498047,9.14474868774414,-0.61892962455750,-2.28472590446472,-0.19639717042446
170,1976411989,-18.00894355773926,-4.70291137695312,-47.71102523803711,0.81094878911972,-2.95784354209900,9.11307716369629,-0.51145219802856,-2.31177449226379,-0.16983518004417
171,1976420322,-18.00773620605469,-4.70359086990356,-47.70944976806641,0.82373279333115,-2.95404767990112,9.13686943054199,-0.37508201599121,-2.38413453102112,-0.04824440926313
172,1976428655,-18.00492477416992,-4.70299530029297,-47.70999145507812,0.80480515956879,-2.95111083984375,9.13352870941162,-0.21376362442970,-2.19084954261780,-0.13502545654774
173,1976436988,-18.00381469726562,-4.70205068588257,-47.70906448364258,0.82438099384308,-2.94405078887939,9.13994979858398,-0.39490744471550,-2.17427706718445,-0.06471436470747
174,1976445321,-18.00388717651367,-4.70150661468506,-47.70838165283203,0.80247086286545,-2.94597840309143,9.17936420440674,-0.56196355819702,-2.18531680107117,-0.17039869725704
175,1976453654,-18.00537300109863,-4.70122528076172,-47.70756912231445,0.81821358203888,-2.95339298248291,9.14626598358154,-0.70632529258728,-2.24620175361633,-0.10062551498413
176,1976461987,-18.00655746459961,-4.70157241821289,-47.70822143554688,0.83710783720016,-2.95855283737183,9.14356327056885,-0.69141793251038,-2.30158019065857,-0.15695123374462
177,1976470320,-18.00816345214844,-4.70208263397217,-47.70781326293945,0.79968422651291,-2.96208643913269,9.10299015045166,-0.72487002611160,-2.32342863082886,-0.17452257871628
178,1976478653,-18.00959014892578,-4.70209407806396,-47.70833587646484,0.79964315891266,-2.97885441780090,9.14554977416992,-0.72735458612442,-2.23749303817749,-0.22352263331413
179,1976486986,-18.01009941101074,-4.70113039016724,-47.70760726928711,0.82057374715805,-2.96481370925903,9.15162658691406,-0.58955001831055,-2.16577339172363,-0.08479592204094
180,1976495319,-18.01005172729492,-4.70100069046021,-47.70710372924805,0.82680636644363,-2.95025396347046,9.15480327606201,-0.54367500543594,-2.24607419967651,-0.14224867522717
181,1976503652,-18.00895500183105,-4.70151615142822,-47.70590591430664,0.81385862827301,-2.95786094665527,9.15329170227051,-0.39237165451050,-2.35268044471741,-0.08612786233425
182,1976511985,-18.00752067565918,-4.70152139663696,-47.70493316650391,0.80316507816315,-2.95157670974731,9.16277313232422,-0.37328904867172,-2.27781009674072,-0.09796164184809
183,1976520318,-18.00757980346680,-4.70106124877930,-47.70423507690430,0.82207554578781,-2.94108080863953,9.11447334289551,-0.53678470849991,-2.22309780120850,-0.10592766106129
184,1976528651,-18.00698661804199,-4.70014905929565,-47.70518112182617,0.81162261962891,-2.93439102172852,9.15951633453369,-0.47692427039146,-2.15878033638000,-0.09196791052818
185,1976536984,-18.00713157653809,-4.69937229156494,-47.70488357543945,0.80259066820145,-2.95133519172668,9.15181732177734,-0.55074447393417,-2.17028141021729,-0.14019951224327
186,1976545317,-18.00687789916992,-4.69926977157593,-47.70450973510742,0.80663937330246,-2.93331265449524,9.12635040283203,-0.51911085844040,-2.24671411514282,-0.15636210143566
187,1976553650,-18.00751495361328,-4.69884634017944,-47.70452499389648,0.81301355361938,-2.95375633239746,9.15739727020264,-0.61226987838745,-2.19927668571472,-0.18835428357124
188,1976561983,-18.00829505920410,-4.69912242889404,-47.70791625976562,0.81802409887314,-2.94614982604980,9.14192008972168,-0.64532506465912,-2.28466200828552,-0.17929965257645
189,1976570316,-18.00896453857422,-4.69798183441162,-47.70767974853516,0.80982738733292,-2.96938776969910,9.12518692016602,-0.61429333686829,-2.12842774391174,-0.13456436991692
190,1976578649,-18.00864410400391,-4.69704103469849,-47.70841598510742,0.80529212951660,-2.94221758842468,9.13866329193115,-0.51795822381973,-2.12548184394836,-0.19281114637852
191,1976586982,-18.00866508483887,-4.69608402252197,-47.70792388916016,0.81648612022400,-2.94594478607178,9.16431903839111,-0.53412085771561,-2.15857553482056,-0.11263860017061
192,1976595315,-18.00658416748047,-4.69710016250610,-47.70766448974609,0.82330912351608,-2.94322204589844,9.15146064758301,-0.30064710974693,-2.37542581558228,-0.18420477211475
193,1976603648,-18.00502777099609,-4.69709253311157,-47.70667648315430,0.80464977025986,-2.96118712425232,9.13814163208008,-0.33891478180885,-2.28546881675720,-0.08991877734661
194,1976611981,-18.00384330749512,-4.69757747650146,-47.70579147338867,0.79749554395676,-2.94028735160828,9.14027595520020,-0.40137505531311,-2.33491659164429,-0.10120183974504
195,1976620314,-18.00357246398926,-4.69671773910522,-47.70559692382812,0.82600563764572,-2.93246459960938,9.15001964569092,-0.50243604183197,-2.15960025787354,-0.14911326766014
196,1976628647,-18.00391769409180,-4.69715595245361,-47.70858001708984,0.81393063068390,-2.94101572036743,9.13388252258301,-0.59605610370636,-2.29433131217957,-0.20551583170891
197,1976636980,-18.00635719299316,-4.69793176651001,-47.70811462402344,0.81727361679077,-2.94613766670227,9.12425994873047,-0.82343369722366,-2.35549783706665,-0.17805735766888
198,1976645313,-18.00766563415527,-4.69811010360718,-47.70815658569336,0.80309355258942,-2.94371604919434,9.14429092407227,-0.70988571643829,-2.26495146751404,-0.20262140035629
199,1976653646,-18.00889778137207,-4.69818210601807,-47.70832061767578,0.82162034511566,-2.96239662170410,9.16069793701172,-0.68542414903641,-2.25114536285400,-0.22375313937664
200,1976661979,-18.00933074951172,-4.69783210754395,-47.70933914184570,0.80625659227371,-2.95659065246582,9.17485427856445,-0.60550767183304,-2.21100783348083,-0.16601866483688
201,1976670312,-18.00872039794922,-4.69753360748291,-47.70882034301758,0.82661187648773,-2.95831441879272,9.16287803649902,-0.45743179321289,-2.23426556587219,-0.13297629356384
202,1976678645,-18.00691795349121,-4.69765424728394,-47.70844268798828,0.80761206150055,-2.95737338066101,9.13001441955566,-0.33028277754784,-2.28244614601135,-0.12762293219566
203,1976686978,-18.00581932067871,-4.69734477996826,-47.70835876464844,0.81688958406448,-2.95860075950623,9.16631412506104,-0.40400052070618,-2.21656608581543,-0.18279597163200
204,1976695311,-18.00545883178711,-4.69757509231567,-47.70757675170898,0.82238155603409,-2.94909381866455,9.14722061157227,-0.50507426261902,-2.29112911224365,-0.14094232022762
205,1976703644,-18.00561141967773,-4.69760036468506,-47.70719909667969,0.84181803464890,-2.93634438514709,9.13246440887451,-0.55052667856216,-2.26575827598572,-0.16085737943649
206,1976711977,-18.00511741638184,-4.69710540771484,-47.70577239990234,0.81730043888092,-2.96033787727356,9.15193271636963,-0.48709312081337,-2.21618223190308,-0.09022613614798
207,1976720310,-18.00527381896973,-4.69619464874268,-47.70526885986328,0.80379056930542,-2.94299077987671,9.13989830017090,-0.54866975545883,-2.16359615325928,-0.11079438030720
208,1976728643,-18.00455665588379,-4.69635343551636,-47.70687484741211,0.80316871404648,-2.95351982116699,9.13361740112305,-0.46442449092865,-2.27632403373718,-0.15900036692619
209,1976736976,-18.00400161743164,-4.69576168060303,-47.70619583129883,0.80821293592453,-2.95571017265320,9.16346168518066,-0.46301570534706,-2.20708894729614,-0.10474941134453
210,1976745309,-18.00484085083008,-4.69701337814331,-47.70589447021484,0.81720751523972,-2.94537878036499,9.12448215484619,-0.65271478891373,-2.38810491561890,-0.23814836144447
211,1976753642,-18.00632858276367,-4.69681167602539,-47.70653152465820,0.80476659536362,-2.93792366981506,9.13349437713623,-0.72146332263947,-2.20250391960144,-0.26796332001686
212,1976761975,-18.00683975219727,-4.69577026367188,-47.70682144165039,0.82222628593445,-2.95399498939514,9.13454627990723,-0.60800516605377,-2.14903450012207,-0.08227292448282
213,1976770308,-18.00671577453613,-4.69554567337036,-47.70603179931641,0.81981831789017,-2.95765924453735,9.12385845184326,-0.51356542110443,-2.25384759902954,-0.10345588624477
214,1976778641,-18.00425338745117,-4.69644641876221,-47.70526885986328,0.80518513917923,-2.94039440155029,9.13787174224854,-0.24526910483837,-2.39363741874695,-0.07923763245344
215,1976786974,-17.99970626831055,-4.69704008102417,-47.70408630371094,0.81231647729874,-2.93722343444824,9.15493869781494,0.02149034105241,-2.36131215095520,-0.09130192548037
216,1976795307,-17.99759674072266,-4.69670248031616,-47.70349884033203,0.80856657028198,-2.94352602958679,9.15538787841797,-0.29324457049370,-2.23009061813354,-0.10800242424011
217,1976803640,-17.99834442138672,-4.69600391387939,-47.70358657836914,0.81048375368118,-2.94744777679443,9.16235446929932,-0.62694680690765,-2.16584992408752,-0.18732970952988
218,1976811973,-18.00107383728027,-4.69577503204346,-47.70630264282227,0.81454533338547,-2.94689297676086,9.15448951721191,-0.88918530941010,-2.18923568725586,-0.28051427006721
219,1976820306,-18.00508308410645,-4.69575405120850,-47.70704269409180,0.80793738365173,-2.94825005531311,9.16508483886719,-1.02574765682220,-2.21898698806763,-0.28590610623360
220,1976828639,-18.00638389587402,-4.69608116149902,-47.70522689819336,0.81466901302338,-2.95917177200317,9.15063190460205,-0.70783656835556,-2.28854250907898,-0.19334906339645
221,1976836972,-18.00621223449707,-4.69552564620972,-47.70489501953125,0.81247961521149,-2.95459127426147,9.15625476837158,-0.51232308149338,-2.19694566726685,-0.14463077485561
222,1976845305,-18.00264358520508,-4.69524812698364,-47.70448684692383,0.80682617425919,-2.94642972946167,9.15756130218506,-0.11563546210527,-2.24848151206970,-0.07498566806316
223,1976853638,-17.99924468994141,-4.69443559646606,-47.70196151733398,0.80217540264130,-2.95794868469238,9.13392448425293,-0.10346870869398,-2.24930119514465,0.11411142349243
224,1976861971,-17.99717712402344,-4.69535493850708,-47.70233154296875,0.82086747884750,-2.91902399063110,9.14786338806152,-0.29665127396584,-2.38075351715088,-0.13441070914268
225,1976870304,-17.99823188781738,-4.69503211975098,-47.70251846313477,0.79687541723251,-2.93302655220032,9.15028381347656,-0.66557300090790,-2.20437359809875,-0.21291831135750
226,1976878637,-18.00259208679199,-4.69585180282593,-47.70500946044922,0.82473856210709,-2.96178174018860,9.14078807830811,-1.08290588855743,-2.30967426300049,-0.31624615192413
227,1976886970,-18.00632858276367,-4.69555044174194,-47.70530319213867,0.83310031890869,-2.96799230575562,9.11508750915527,-0.98749274015427,-2.20370793342590,-0.22623771429062
228,1976895303,-18.00700378417969,-4.69557619094849,-47.70648956298828,0.81187492609024,-2.96881198883057,9.12476730346680,-0.64024060964584,-2.23016738891602,-0.24140135943890
229,1976903636,-18.00473785400391,-4.69602155685425,-47.70592117309570,0.82115232944489,-2.94518542289734,9.14862155914307,-0.25787129998207,-2.32153344154358,-0.15600350499153
230,1976911969,-18.00002861022949,-4.69776678085327,-47.70574951171875,0.82982248067856,-2.95611262321472,9.14424896240234,0.01874962076545,-2.47037792205811,-0.18102863430977
231,1976920302,-17.99629211425781,-4.69898891448975,-47.70425415039062,0.81616312265396,-2.94984531402588,9.15164756774902,-0.07291091978550,-2.44391822814941,-0.07642007619143
232,1976928635,-17.99507713317871,-4.69917154312134,-47.70404434204102,0.80132287740707,-2.93823599815369,9.16224193572998,-0.40187457203865,-2.29138541221619,-0.12872435152531
233,1976936968,-17.99770927429199,-4.69838857650757,-47.70434570312500,0.82123416662216,-2.92575049400330,9.14374160766602,-0.85486227273941,-2.14886784553528,-0.20848707854748
234,1976945301,-18.00232315063477,-4.69731998443604,-47.70637893676758,0.82481950521469,-2.95333313941956,9.13321876525879,-1.11310493946075,-2.09904789924622,-0.22344577312469
235,1976953634,-18.00616073608398,-4.69700860977173,-47.70622634887695,0.82098484039307,-2.95135760307312,9.13672065734863,-0.99466490745544,-2.21892285346985,-0.17493242025375
236,1976961967,-18.00616073608398,-4.69809675216675,-47.70711898803711,0.81451249122620,-2.95552873611450,9.12888050079346,-0.55005288124084,-2.38244414329529,-0.19127431511879
237,1976970300,-18.00328636169434,-4.69880294799805,-47.70616912841797,0.80424612760544,-2.95466709136963,9.14076232910156,-0.18143844604492,-2.36438608169556,-0.12045095115900
238,1976978633,-17.99866867065430,-4.69800949096680,-47.70758438110352,0.82217675447464,-2.96231794357300,9.11550903320312,0.00768427038565,-2.18559837341309,-0.06522664427757
239,1976986966,-17.99429321289062,-4.69924354553223,-47.70629882812500,0.80534738302231,-2.96183514595032,9.18246364593506,0.00181861058809,-2.43902611732483,-0.10195745527744
240,1976995299,-17.99392509460449,-4.69887065887451,-47.70915222167969,0.80790567398071,-2.94124794006348,9.16420078277588,-0.50394725799561,-2.22140741348267,-0.11204948276281
241,1977003632,-17.99597358703613,-4.69893503189087,-47.70853424072266,0.82223498821259,-2.93877863883972,9.13956642150879,-0.77438235282898,-2.27957725524902,-0.13487175107002
242,1977011965,-17.99991798400879,-4.69799852371216,-47.70964813232422,0.82490867376328,-2.95405554771423,9.18044853210449,-1.02750229835510,-2.13595843315125,-0.16468675434589
243,1977020298,-18.00270080566406,-4.69753170013428,-47.71030044555664,0.81160557270050,-2.94925713539124,9.15231323242188,-0.87548172473907,-2.17066550254822,-0.26058641076088
244,1977028631,-18.00272560119629,-4.69760227203369,-47.70948410034180,0.81613731384277,-2.93334770202637,9.12331295013428,-0.55062919855118,-2.27185487747192,-0.13332210481167
245,1977036964,-18.00058937072754,-4.69817066192627,-47.70834732055664,0.82887679338455,-2.95447564125061,9.13298702239990,-0.26816821098328,-2.35606122016907,-0.09440126270056
246,1977045297,-17.99773597717285,-4.69785213470459,-47.70791244506836,0.81942206621170,-2.96138739585876,9.13429737091064,-0.20459368824959,-2.24036192893982,-0.07526743412018
247,1977053630,-17.99563217163086,-4.69816732406616,-47.70745086669922,0.79183274507523,-2.93857121467590,9.16649723052979,-0.27787598967552,-2.30219435691833,-0.16258636116982
248,1977061963,-17.99523735046387,-4.69800758361816,-47.70793914794922,0.81727701425552,-2.93180322647095,9.13067626953125,-0.50317889451981,-2.24013161659241,-0.14634694159031
249,1977070296,-17.99587059020996,-4.69743585586548,-47.70688629150391,0.80546963214874,-2.95593833923340,9.10057830810547,-0.60217779874802,-2.22291851043701,-0.06161504238844
250,1977078629,-17.99634933471680,-4.69822216033936,-47.70808792114258,0.82131677865982,-2.95897221565247,9.13416957855225,-0.61250042915344,-2.32253241539001,-0.26271241903305
251,1977086962,-17.99675369262695,-4.69845008850098,-47.70858001708984,0.80838334560394,-2.93643450737000,9.14831542968750,-0.59052336215973,-2.25729274749756,-0.26742541790009
252,1977095295,-17.99712181091309,-4.69804906845093,-47.70795822143555,0.80478441715240,-2.93511176109314,9.13159942626953,-0.58719348907471,-2.23070526123047,-0.07662498205900
253,1977103628,-17.99673461914062,-4.69799041748047,-47.70724105834961,0.80242413282394,-2.94586777687073,9.12500095367432,-0.48266184329987,-2.26956224441528,-0.11917023360729
254,1977111961,-17.99691772460938,-4.69866466522217,-47.70740890502930,0.81157696247101,-2.94725155830383,9.16473865509033,-0.58053386211395,-2.29827594757080,-0.28363925218582
255,1977120294,-17.99735450744629,-4.69868803024292,-47.70723342895508,0.82693666219711,-2.94669580459595,9.13654422760010,-0.58633548021317,-2.25804853439331,-0.18301372230053
256,1977128627,-17.99772644042969,-4.69866037368774,-47.70784378051758,0.80841344594955,-2.95684957504272,9.10463428497314,-0.59921944141388,-2.24081015586853,-0.19615381956100
257,1977136960,-17.99817085266113,-4.69826936721802,-47.70769882202148,0.82324975728989,-2.93888878822327,9.12214469909668,-0.58952444791794,-2.21011161804199,-0.17303699254990
258,1977145293,-17.99732017517090,-4.69868612289429,-47.70764923095703,0.80982488393784,-2.94586253166199,9.13392257690430,-0.44944018125534,-2.29461264610291,-0.20154559612274
259,1977153626,-17.99662017822266,-4.69890022277832,-47.70694732666016,0.82057082653046,-2.93690896034241,9.12696170806885,-0.44552117586136,-2.29914641380310,-0.13023556768894
260,1977161959,-17.99484825134277,-4.69875621795654,-47.70594787597656,0.81667786836624,-2.93811249732971,9.15692710876465,-0.33135855197906,-2.26264619827271,-0.08005728572607
261,1977170292,-17.99437332153320,-4.69849538803101,-47.70509338378906,0.79983842372894,-2.95905089378357,9.15385437011719,-0.47050788998604,-2.25005698204041,-0.09738531708717
262,1977178625,-17.99449157714844,-4.69775247573853,-47.70516586303711,0.81765687465668,-2.93113899230957,9.11566162109375,-0.56818783283234,-2.16241788864136,-0.16081899404526
263,1977186958,-17.99462127685547,-4.69822835922241,-47.70457077026367,0.81042152643204,-2.93423509597778,9.12095546722412,-0.54441773891449,-2.32583642005920,-0.15303224325180
264,1977195291,-17.99590110778809,-4.69797372817993,-47.70497131347656,0.80595451593399,-2.95055270195007,9.11973094940186,-0.70937341451645,-2.20808792114258,-0.19824135303497
265,1977203624,-17.99593353271484,-4.69806861877441,-47.70407104492188,0.80758547782898,-2.95635032653809,9.13034439086914,-0.53204607963562,-2.29425406455994,-0.10339184850454
266,1977211957,-17.99565315246582,-4.69760990142822,-47.70352172851562,0.81170117855072,-2.95187139511108,9.15396785736084,-0.51324522495270,-2.20972704887390,-0.12039970606565
267,1977220290,-17.99651718139648,-4.69738292694092,-47.70327377319336,0.79603195190430,-2.94532895088196,9.18154239654541,-0.63679546117783,-2.23325371742249,-0.16500690579414
268,1977228623,-17.99717712402344,-4.69714307785034,-47.70327377319336,0.80173242092133,-2.94987940788269,9.11279010772705,-0.62831717729568,-2.23517489433289,-0.12799432873726
269,1977236956,-17.99808120727539,-4.69635105133057,-47.70221328735352,0.82824373245239,-2.94603872299194,9.09196281433105,-0.63492560386658,-2.19895648956299,-0.05204812064767
270,1977245289,-17.99833679199219,-4.69718217849731,-47.70385360717773,0.81833416223526,-2.95978474617004,9.14185810089111,-0.58447843790054,-2.33621048927307,-0.23712375760078
271,1977253622,-17.99761009216309,-4.69781684875488,-47.70329666137695,0.81621313095093,-2.96758699417114,9.12211894989014,-0.44224256277084,-2.34220409393311,-0.16230459511280
272,1977261955,-17.99653244018555,-4.69864177703857,-47.70325469970703,0.80610865354538,-2.95556831359863,9.13744163513184,-0.42036804556847,-2.36072325706482,-0.15669508278370
273,1977270288,-17.99482727050781,-4.69940280914307,-47.70220947265625,0.79975771903992,-2.93430542945862,9.11399459838867,-0.32134342193604,-2.37452936172485,-0.11176772415638
274,1977278621,-17.99453163146973,-4.69935226440430,-47.70285034179688,0.78617340326309,-2.93924593925476,9.16101264953613,-0.52149307727814,-2.21802616119385,-0.25116038322449
275,1977286954,-17.99509620666504,-4.70005989074707,-47.70204544067383,0.81984180212021,-2.93867683410645,9.13230323791504,-0.59651708602905,-2.36054372787476,-0.13871388137341
276,1977295287,-17.99766159057617,-4.69967889785767,-47.70193862915039,0.82591658830643,-2.94506239891052,9.12872791290283,-0.85125064849854,-2.23757004737854,-0.06102591380477
277,1977303620,-17.99981307983398,-4.69856166839600,-47.70339584350586,0.81432747840881,-2.94412136077881,9.09199237823486,-0.80911523103714,-2.06902813911438,-0.32690167427063
278,1977311953,-18.00146102905273,-4.69880151748657,-47.70388412475586,0.79399210214615,-2.96290087699890,9.10680770874023,-0.74729526042938,-2.27971816062927,-0.17486838996410
279,1977320286,-18.00157928466797,-4.69946384429932,-47.70297622680664,0.80619758367538,-2.96038579940796,9.15043640136719,-0.54181796312332,-2.35899424552917,-0.12282026559114
280,1977328619,-17.99955177307129,-4.69928550720215,-47.70224380493164,0.79524886608124,-2.95417332649231,9.13053512573242,-0.30447638034821,-2.24982643127441,-0.10896295309067
281,1977336952,-17.99695777893066,-4.69946861267090,-47.70002746582031,0.80394053459167,-2.97359633445740,9.14120769500732,-0.20180174708366,-2.35311555862427,0.04374911263585
282,1977345285,-17.99415016174316,-4.69930410385132,-47.69993209838867,0.79991519451141,-2.95797562599182,9.14083194732666,-0.20916582643986,-2.25000548362732,-0.10596608370543
283,1977353618,-17.99328994750977,-4.69865465164185,-47.70009613037109,0.81790333986282,-2.94276118278503,9.16460514068604,-0.43464791774750,-2.16924381256104,-0.19589765369892
284,1977361951,-17.99411010742188,-4.69875431060791,-47.70090103149414,0.80206280946732,-2.96057605743408,9.15237808227539,-0.65252268314362,-2.24805903434753,-0.22356103360653
285,1977370284,-17.99702262878418,-4.69837045669556,-47.70088577270508,0.82141643762589,-2.95876669883728,9.14142894744873,-0.88648313283920,-2.20592355728149,-0.18793164193630
286,1977378617,-17.99983596801758,-4.69744348526001,-47.70297622680664,0.82342040538788,-2.93535208702087,9.15446853637695,-0.89220780134201,-2.13027191162109,-0.18371811509132
287,1977386950,-18.00068664550781,-4.69678783416748,-47.70194625854492,0.80424880981445,-2.95272636413574,9.12852764129639,-0.62815070152283,-2.21154570579529,-0.06115398555994
288,1977395283,-18.00087547302246,-4.69631338119507,-47.70106506347656,0.81343650817871,-2.94604206085205,9.11946296691895,-0.56420475244522,-2.23435521125793,-0.04385156556964
289,1977403616,-17.99932479858398,-4.69743299484253,-47.69961547851562,0.82327979803085,-2.93565964698792,9.13833332061768,-0.33596912026405,-2.43152117729187,-0.07805938273668
290,1977411949,-17.99701499938965,-4.69829511642456,-47.69906616210938,0.81086230278015,-2.95145368576050,9.15260410308838,-0.27060160040855,-2.36745977401733,-0.15003539621830
291,1977420282,-17.99524879455566,-4.69900798797607,-47.69797897338867,0.82250738143921,-2.94124698638916,9.16247940063477,-0.31187888979912,-2.37162184715271,-0.10553064942360
292,1977428615,-17.99453353881836,-4.69973945617676,-47.69860839843750,0.83148998022079,-2.93717598915100,9.13494682312012,-0.46046712994576,-2.35036230087280,-0.15442821383476
293,1977436948,-17.99502182006836,-4.70039463043213,-47.69789886474609,0.80909812450409,-2.95048356056213,9.11585235595703,-0.58811569213867,-2.34978604316711,-0.14511746168137
294,1977445281,-17.99519157409668,-4.70070838928223,-47.69657897949219,0.81497979164124,-2.94106173515320,9.16178226470947,-0.56885367631912,-2.29786586761475,-0.14972801506519
295,1977453614,-17.99538612365723,-4.70035934448242,-47.69593048095703,0.80294960737228,-2.95562314987183,9.13701438903809,-0.55320346355438,-2.23372769355774,-0.11706985533237
296,1977461947,-17.99706649780273,-4.70080041885376,-47.69880294799805,0.83225601911545,-2.96597313880920,9.15236186981201,-0.75328904390335,-2.29951763153076,-0.18936602771282
297,1977470280,-17.99800300598145,-4.70124244689941,-47.69867324829102,0.82020050287247,-2.96406555175781,9.12873935699463,-0.64637523889542,-2.30610084533691,-0.20363317430019
298,1977478613,-17.99869918823242,-4.70131540298462,-47.70194244384766,0.82166296243668,-2.95561051368713,9.13308334350586,-0.64641356468201,-2.21774435043335,-0.29800879955292
299,1977486946,-17.99944305419922,-4.70097589492798,-47.70077896118164,0.80972295999527,-2.94468474388123,9.13706111907959,-0.61297416687012,-2.25320720672607,-0.05732465907931
300,1977495279,-17.99822425842285,-4.70112609863281,-47.70381546020508,0.82484358549118,-2.94330286979675,9.15332412719727,-0.40391090512276,-2.27185487747192,-0.16692797839642
301,1977503612,-17.99717140197754,-4.70040464401245,-47.70410919189453,0.82134413719177,-2.95005893707275,9.15200424194336,-0.41450232267380,-2.15639829635620,-0.20838461816311
302,1977511945,-17.99608612060547,-4.70124340057373,-47.70407867431641,0.82845050096512,-2.96991252899170,9.16047954559326,-0.41340097784996,-2.37030291557312,-0.13248963654041
303,1977520278,-17.99470710754395,-4.70163297653198,-47.70377731323242,0.82515865564346,-2.95351338386536,9.14344215393066,-0.36806377768517,-2.30498671531677,-0.18312898278236
304,1977528611,-17.99395561218262,-4.70194387435913,-47.70438385009766,0.80771440267563,-2.94994568824768,9.15249252319336,-0.45305177569389,-2.31223535537720,-0.10410905629396
305,1977536944,-17.99437904357910,-4.70178937911987,-47.70372390747070,0.81332278251648,-2.95772790908813,9.15267372131348,-0.57956045866013,-2.25621700286865,-0.12206462025642
306,1977545277,-17.99446487426758,-4.70167207717896,-47.70390701293945,0.81296426057816,-2.96011543273926,9.12755203247070,-0.55561113357544,-2.26571965217590,-0.08538504689932
307,1977553610,-17.99552154541016,-4.70111370086670,-47.70396423339844,0.80415594577789,-2.95172286033630,9.11360359191895,-0.66189736127853,-2.18271684646606,-0.18795724213123
308,1977561943,-17.99548912048340,-4.70101261138916,-47.70540237426758,0.81607311964035,-2.96161150932312,9.13343429565430,-0.55477869510651,-2.22275209426880,-0.22637858986855
309,1977570276,-17.99667358398438,-4.70158386230469,-47.70538711547852,0.81050008535385,-2.95628094673157,9.12390232086182,-0.67733001708984,-2.31592392921448,-0.22236998379230
310,1977578609,-17.99688339233398,-4.70159673690796,-47.70485687255859,0.82575100660324,-2.96041202545166,9.14394664764404,-0.57681971788406,-2.25068449974060,-0.17974789440632
311,1977586942,-17.99668884277344,-4.70142126083374,-47.70451354980469,0.80678904056549,-2.95672655105591,9.12675762176514,-0.50978726148605,-2.24192428588867,-0.15825755894184
312,1977595275,-17.99524879455566,-4.70229339599609,-47.70415115356445,0.81754672527313,-2.94474649429321,9.14006519317627,-0.37841191887856,-2.35027265548706,-0.21135586500168
313,1977603608,-17.99327468872070,-4.70280313491821,-47.70424270629883,0.81879848241806,-2.94469571113586,9.15227699279785,-0.30013483762741,-2.30403900146484,-0.23102760314941
314,1977611941,-17.99151039123535,-4.70333480834961,-47.70393371582031,0.82325148582458,-2.93111443519592,9.17011165618896,-0.33020588755608,-2.34353590011597,-0.09417073428631
315,1977620274,-17.99098205566406,-4.70312452316284,-47.70309448242188,0.82445317506790,-2.93719244003296,9.13800144195557,-0.46427085995674,-2.25631976127625,-0.09837147593498
316,1977628607,-17.99322891235352,-4.70284605026245,-47.70565032958984,0.81278550624847,-2.93581509590149,9.17032337188721,-0.82028311491013,-2.21925568580627,-0.15976880490780
317,1977636940,-17.99628829956055,-4.70249414443970,-47.70605468750000,0.81078195571899,-2.94772768020630,9.14891052246094,-0.90796053409576,-2.19394898414612,-0.23471605777740
