Time  ,Gaze_Direction.x ,Gaze_Direction.y ,Gaze_Direction.z ,Gaze_Origin.x ,Gaze_Origin.y ,Gaze_Origin.z ,Head_Movement_Direction.x ,Head_Movement_Direction.y ,Head_Movement_Direction.z ,Head_Velocity.x ,Head_Velocity.y ,Head_Velocity.z ,Hit_Normal.x  ,Hit_Normal.y  ,Hit_Normal.z  ,Hit_Position.x ,Hit_Position.y ,Hit_Position.z ,Cursor_Position.x ,Cursor_Position.y ,Cursor_Position.z
 3.69 ,0.1777986        ,-0.2544449       ,0.9506027        ,0.2928356     ,-0.02634848   ,0.08827563    ,0.9420938                 ,-0.09431696               ,0.321812                  ,0               ,0               ,      0         ,0.2605733     ,0.9537206     ,-0.1500621    ,1.104548       ,-1.187978      ,4.428108       ,1.093389          ,-1.182138         ,4.406601
 3.7  ,0.1777987        ,-0.2544449       ,0.9506027        ,0.3040554     ,-0.02634848   ,0.08779799    ,0.9468627                 ,-0.09100403               ,0.3084945                 ,0               ,0               ,      0         ,0.2605733     ,0.9537206     ,-0.1500621    ,1.117339       ,-1.190226      ,4.436029       ,1.105746          ,-1.183881         ,4.412631
 3.71 ,0.1777988        ,-0.2544449       ,0.9506027        ,0.3127571     ,-0.02634848   ,0.08742755    ,0.9501423                 ,-0.08860779               ,0.2989614                 ,0               ,0               ,      0         ,-0.005577926  ,0.9999177     ,0.01155907    ,1.12659        ,-1.191012      ,4.438594       ,1.115406          ,-1.185195         ,4.417165
 3.72 ,0.1777985        ,-0.254445        ,0.9506027        ,0.3248426     ,-0.02634848   ,0.08691305    ,0.9540984                 ,-0.08558065               ,0.2870047                 ,0               ,0               ,      0         ,-0.005577926  ,0.9999177     ,0.01155907    ,1.138621       ,-1.190935      ,4.437793       ,1.12812           ,-1.185709         ,4.418561
 3.73 ,0.1777987        ,-0.2544449       ,0.9506027        ,0.3336142     ,-0.02634848   ,0.08653964    ,0.956802                  ,-0.08341932               ,0.2785152                 ,0               ,0               ,      0         ,-0.005577926  ,0.9999177     ,0.01155907    ,1.147355       ,-1.19088       ,4.437213       ,1.137083          ,-1.185771         ,4.41841
 3.74 ,0.1777986        ,-0.2544449       ,0.9506027        ,0.3425822     ,-0.02634847   ,0.08615786    ,0.9593404                 ,-0.08131575               ,0.2702835                 ,0               ,0               ,      0         ,-0.005577926  ,0.9999177     ,0.01155907    ,1.156283       ,-1.190823      ,4.43662        ,1.145967          ,-1.185756         ,4.417976
 3.75 ,0.1777984        ,-0.2544449       ,0.9506027        ,0.3532907     ,-0.02634847   ,0.08570198    ,0.9624266                 ,-0.07865389               ,0.2599                    ,0               ,0               ,      0         ,-0.005577926  ,0.9999177     ,0.01155907    ,1.166943       ,-1.190756      ,4.435911       ,1.1564            ,-1.185705         ,4.417341
 3.76 ,0.1777986        ,-0.2544449       ,0.9506027        ,0.3646635     ,-0.02634847   ,0.08521783    ,0.9651799                 ,-0.07617328               ,0.2502492                 ,0               ,0               ,      0         ,-0.005577926  ,0.9999177     ,0.01155907    ,1.178267       ,-1.190684      ,4.435159       ,1.167653          ,-1.185638         ,4.41661
 3.77 ,0.1777985        ,-0.2544449       ,0.9506027        ,0.3741157     ,-0.02634847   ,0.08481544    ,0.9670905                 ,-0.07438734               ,0.2433141                 ,0               ,0               ,      0         ,-0.005577926  ,0.9999177     ,0.01155907    ,1.187677       ,-1.190624      ,4.434532       ,1.177243          ,-1.185578         ,4.415976
 3.78 ,0.1777987        ,-0.2544449       ,0.9506027        ,0.3827108     ,-0.02634847   ,0.08444954    ,0.9688545                 ,-0.07268738               ,0.2367208                 ,0               ,0               ,      0         ,-0.005577926  ,0.9999177     ,0.01155907    ,1.196235       ,-1.19057       ,4.433964       ,1.185913          ,-1.185524         ,4.415401
 3.79 ,0.1776665        ,-0.2574867       ,0.949808         ,0.3942013     ,-0.02668256   ,0.08394856    ,0.9710226                 ,-0.07052478               ,0.228343                  ,0               ,0               ,      0         ,-0.005555893  ,0.9999067     ,-0.01247699   ,1.197993       ,-1.191594      ,4.381033       ,1.194572          ,-1.185744         ,4.399909
 3.8  ,0.1776666        ,-0.2574866       ,0.949808         ,0.4027896     ,-0.02668256   ,0.08358295    ,0.9725198                 ,-0.06918801               ,0.2223006                 ,0               ,0               ,      0         ,-0.005555893  ,0.9999067     ,-0.01247699   ,1.206554       ,-1.191553      ,4.380518       ,1.198684          ,-1.186178         ,4.375129
 3.81 ,0.175961         ,-0.2605788       ,0.9492821        ,0.4123944     ,-0.02701666   ,0.08316225    ,0.9739261                 ,-0.06791373               ,0.2164606                 ,0               ,0               ,      0         ,0.01348105    ,0.9998468     ,0.01115961    ,1.198604       ,-1.191306      ,4.324639       ,1.196452          ,-1.186208         ,4.337766
 3.82 ,0.1504064        ,-0.2859057       ,0.9463804        ,0.422527      ,-0.02965157   ,0.08242849    ,0.9756207                 ,-0.06639805               ,0.2091772                 ,0               ,0               ,      0         ,-0.005556149  ,0.9999067     ,-0.01247686   ,1.032056       ,-1.188297      ,3.917678       ,1.111039          ,-1.184827         ,4.174979
 3.83 ,0.1503139        ,-0.2932741       ,0.9441378        ,0.4320557     ,-0.03042706   ,0.08204874    ,0.9767131                 ,-0.0670675                ,0.2037962                 ,0               ,0               ,      0         ,0.009287228   ,0.9987665     ,0.04877993    ,1.025983       ,-1.189225      ,3.812569       ,1.051175          ,-1.183717         ,3.927448
 3.84 ,0.1502202        ,-0.3006236       ,0.9418383        ,0.4410503     ,-0.03120123   ,0.08167348    ,0.9777346                 ,-0.06749243               ,0.1986939                 ,0               ,0               ,      0         ,0.006039034   ,0.9999795     ,-0.00215048   ,1.0205         ,-1.190806      ,3.714657       ,1.031265          ,-1.184071         ,3.799094
 3.85 ,0.1499614        ,-0.3255048       ,0.9335728        ,0.4500916     ,-0.03380912   ,0.08071442    ,0.9786968                 ,-0.06789772               ,0.1937568                 ,0               ,0               ,      0         ,-0.005556359  ,0.9999068     ,-0.0124765    ,0.982785       ,-1.190068      ,3.396955       ,1.010206          ,-1.184122         ,3.618371
 3.86 ,0.1423844        ,-0.3502279       ,0.9257792        ,0.4584995     ,-0.03639716   ,0.07979483    ,0.9795915                 ,-0.06990873               ,0.1884483                 ,0               ,0               ,      0         ,-0.004061143  ,0.9999331     ,-0.01083594   ,0.9289234      ,-1.193515      ,3.138477       ,0.9578916         ,-1.18545          ,3.305677
 3.87 ,0.1103339        ,-0.3748644       ,0.9204906        ,0.466263      ,-0.03896361   ,0.07921366    ,0.9803846                 ,-0.07249829               ,0.1832747                 ,0               ,0               ,      0         ,0.0004439261  ,0.9999519     ,0.009794977   ,0.80513        ,-1.190279      ,2.906304       ,0.8567425         ,-1.184101         ,3.027204
 3.88 ,0.110333         ,-0.3890799       ,0.9145728        ,0.4762921     ,-0.04047288   ,0.07883765    ,0.9812544                 ,-0.07600605               ,0.177094                  ,0               ,0               ,      0         ,0.007530346   ,0.9998065     ,0.01817201    ,0.8021782      ,-1.189683      ,2.780175       ,0.8162508         ,-1.182617         ,2.859772
 3.89 ,0.1103328        ,-0.3890799       ,0.9145728        ,0.4837899     ,-0.04047288   ,0.07896081    ,0.9818321                 ,-0.07793506               ,0.1730057                 ,0               ,0               ,      0         ,0.007530346   ,0.9998065     ,0.01817201    ,0.809693       ,-1.189744      ,2.780443       ,0.8094319         ,-1.182187         ,2.797042
 3.9  ,0.1104104        ,-0.4200553       ,0.900757         ,0.4914105     ,-0.04374713   ,0.07776025    ,0.9823638                 ,-0.07996004               ,0.1690184                 ,0               ,0               ,      0         ,0.001427252   ,0.9999298     ,0.01176303    ,0.7929741      ,-1.191043      ,2.537996       ,0.7975454         ,-1.182739         ,2.630103
 3.91 ,0.1104139        ,-0.4270154       ,0.8974779        ,0.4990168     ,-0.04448989   ,0.0775812     ,0.9828491                 ,-0.08204997               ,0.1651504                 ,0               ,0               ,      0         ,-0.04374003   ,0.9971101     ,-0.0621136    ,0.7954386      ,-1.190873      ,2.486988       ,0.7938358         ,-1.182516         ,2.523165
 3.92 ,0.1104138        ,-0.4270154       ,0.8974779        ,0.5074787     ,-0.04448989   ,0.0777202     ,0.9834383                 ,-0.0838229                ,0.1606916                 ,0               ,0               ,      0         ,-0.04374003   ,0.9971101     ,-0.0621136    ,0.8038142      ,-1.190541      ,2.486428       ,0.7980736         ,-1.182193         ,2.482371
 3.93 ,0.1105026        ,-0.4505306       ,0.8858958        ,0.514064      ,-0.04697795   ,0.07669618    ,0.9838407                 ,-0.0844206                ,0.1578911                 ,0               ,0               ,      0         ,-0.01200379   ,0.9999195     ,-0.004119426  ,0.7949404      ,-1.192141      ,2.328475       ,0.7970068         ,-1.182562         ,2.398982
 3.94 ,0.1105028        ,-0.4505306       ,0.8858957        ,0.5204467     ,-0.04697796   ,0.07680102    ,0.9843144                 ,-0.08620121               ,0.1539264                 ,0               ,0               ,      0         ,0.01912972    ,0.9997253     ,0.01353563    ,0.8013459      ,-1.192231      ,2.328757       ,0.7972581         ,-1.182988         ,2.338878
 3.95 ,0.1034949        ,-0.464276        ,0.8796231        ,0.5258722     ,-0.04844128   ,0.07631863    ,0.9846255                 ,-0.08700726               ,0.1514637                 ,0               ,0               ,      0         ,-0.01200379   ,0.9999195     ,-0.004119426  ,0.7809368      ,-1.192656      ,2.244163       ,0.7862926         ,-1.183239         ,2.275944
 3.96 ,0.0739305        ,-0.5094924       ,0.8572932        ,0.529255      ,-0.05319448   ,0.07420763    ,0.984984                  ,-0.08818507               ,0.1484207                 ,0               ,0               ,      0         ,-0.004061006  ,0.9999331     ,-0.01083549   ,0.6948456      ,-1.194362      ,1.994384       ,0.7447926         ,-1.183679         ,2.140403
 3.97 ,0.07471122       ,-0.5382999       ,0.8394352        ,0.5345296     ,-0.05627349   ,0.07272459    ,0.9851446                 ,-0.09118659               ,0.1455126                 ,0               ,0               ,      0         ,0.007504337   ,0.9986329     ,0.05173146    ,0.6923707      ,-1.193531      ,1.846185       ,0.7067538         ,-1.183467         ,1.950481
 3.98 ,0.07487889       ,-0.5447455       ,0.8352518        ,0.5378056     ,-0.05697162   ,0.07249428    ,0.9852427                 ,-0.09355542               ,0.1433287                 ,0               ,0               ,      0         ,-0.02724778   ,0.999009      ,-0.03519509   ,0.6938204      ,-1.191983      ,1.812793       ,0.6981933         ,-1.182262         ,1.863307
 3.99 ,0.06832113       ,-0.5512609       ,0.8315309        ,0.5417598     ,-0.05766696   ,0.07238591    ,0.9853737                 ,-0.09667188               ,0.1403282                 ,0               ,0               ,      0         ,-0.02724778   ,0.999009      ,-0.03519509   ,0.6825007      ,-1.193259      ,1.785331       ,0.6848467         ,-1.182264         ,1.793812
 4    ,0.06908409       ,-0.5728744       ,0.8167265        ,0.5453894     ,-0.05997983   ,0.07111795    ,0.98549                   ,-0.09926069               ,0.1376788                 ,0               ,0               ,      0         ,-0.01593118   ,0.9998137     ,0.01089538    ,0.6821273      ,-1.193869      ,1.687662       ,0.681969          ,-1.182346         ,1.722591
 4.01 ,0.06950387       ,-0.5853619       ,0.8077875        ,0.5495974     ,-0.06134086   ,0.07049862    ,0.9856172                 ,-0.1027405                ,0.1341712                 ,0               ,0               ,      0         ,0.01333732    ,0.9999003     ,0.004642775   ,0.6839865      ,-1.193167      ,1.632396       ,0.6818984         ,-1.181779         ,1.650382
 4.02 ,0.06950356       ,-0.5853619       ,0.8077875        ,0.5537642     ,-0.06134086   ,0.07074177    ,0.9857044                 ,-0.1046469                ,0.1320406                 ,0               ,0               ,      0         ,0.01333732    ,0.9999003     ,0.004642775   ,0.6881596      ,-1.193224      ,1.632718       ,0.6853687         ,-1.181553         ,1.622142
 4.03 ,0.06950369       ,-0.5853619       ,0.8077875        ,0.5554519     ,-0.06134086   ,0.07084025    ,0.9857684                 ,-0.1055016                ,0.1308779                 ,0               ,0               ,      0         ,0.01333732    ,0.9999003     ,0.004642775   ,0.6898502      ,-1.193247      ,1.632848       ,0.6867843         ,-1.181544         ,1.619355
 4.04 ,0.06950356       ,-0.5853619       ,0.8077875        ,0.5581228     ,-0.06134085   ,0.07099611    ,0.985888                  ,-0.1065977                ,0.1290757                 ,0               ,0               ,      0         ,0.01333732    ,0.9999003     ,0.004642775   ,0.6925252      ,-1.193284      ,1.633054       ,0.689347          ,-1.18156          ,1.617589
 4.05 ,0.06950353       ,-0.585362        ,0.8077875        ,0.5601141     ,-0.06134086   ,0.07111231    ,0.9859682                 ,-0.1070505                ,0.1280724                 ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.6945157      ,-1.193277      ,1.633162       ,0.6915041         ,-1.181568         ,1.617196
 4.06 ,0.06950362       ,-0.5853619       ,0.8077875        ,0.5625987     ,-0.06134086   ,0.0712573     ,0.9860703                 ,-0.1073207                ,0.1270527                 ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.6969992      ,-1.193266      ,1.633291       ,0.6943584         ,-1.181563         ,1.617127
 4.07 ,0.06950366       ,-0.585362        ,0.8077874        ,0.5641375     ,-0.06134086   ,0.07134709    ,0.9861211                 ,-0.1073451                ,0.1266378                 ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.6985371      ,-1.193259      ,1.633371       ,0.6961691         ,-1.181556         ,1.61718
 4.08 ,0.06950341       ,-0.585362        ,0.8077875        ,0.5653431     ,-0.06134085   ,0.07141745    ,0.9861932                 ,-0.1073012                ,0.1261141                 ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.6997417      ,-1.193254      ,1.633434       ,0.6973751         ,-1.181551         ,1.617233
 4.09 ,0.06950348       ,-0.5853619       ,0.8077875        ,0.5666851     ,-0.06134085   ,0.07149576    ,0.9862583                 ,-0.1072026                ,0.1256913                 ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.7010831      ,-1.193247      ,1.633504       ,0.6989067         ,-1.181544         ,1.617308
 4.1  ,0.06950409       ,-0.585362        ,0.8077875        ,0.5676821     ,-0.06134086   ,0.07155393    ,0.9863338                 ,-0.1070289                ,0.1252494                 ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.7020807      ,-1.193243      ,1.633555       ,0.6999375         ,-1.181539         ,1.617361
 4.11 ,0.06950383       ,-0.585362        ,0.8077875        ,0.5686235     ,-0.06134086   ,0.07160887    ,0.9863945                 ,-0.1068549                ,0.1249225                 ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.7030211      ,-1.193238      ,1.633604       ,0.7010659         ,-1.181534         ,1.617419
 4.12 ,0.0695038        ,-0.585362        ,0.8077875        ,0.5691233     ,-0.06134086   ,0.07163803    ,0.9864326                 ,-0.1067288                ,0.1247312                 ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.7035205      ,-1.193236      ,1.63363        ,0.7016509         ,-1.181531         ,1.61745
 4.13 ,0.0695036        ,-0.5853619       ,0.8077875        ,0.5696172     ,-0.06134086   ,0.07166686    ,0.9864738                 ,-0.1065792                ,0.124534                  ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.7040138      ,-1.193234      ,1.633656       ,0.7022566         ,-1.181528         ,1.617481
 4.14 ,0.06950352       ,-0.5853618       ,0.8077875        ,0.5698759     ,-0.06134084   ,0.07168195    ,0.9864986                 ,-0.106483                 ,0.1244205                 ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.7042722      ,-1.193232      ,1.63367        ,0.7025856         ,-1.181527         ,1.617498
 4.15 ,0.06950367       ,-0.585362        ,0.8077875        ,0.5701479     ,-0.06134085   ,0.07169782    ,0.986525                  ,-0.1063754                ,0.124304                  ,0               ,0               ,      0         ,-0.004061097  ,0.9999331     ,-0.0108353    ,0.7045443      ,-1.193231      ,1.633684       ,0.7029657         ,-1.181525         ,1.617518
 4.16 ,0.07031602       ,-0.6063287       ,0.7920992        ,0.5703684     ,-0.06359409   ,0.07013462    ,0.9865404                 ,-0.1063101                ,0.1242378                 ,0               ,0               ,      0         ,0.003668485   ,0.9999571     ,0.008506635   ,0.7013711      ,-1.193218      ,1.54586        ,0.7019525         ,-1.181366         ,1.585553
 4.17 ,0.07253501       ,-0.6579049       ,0.7495998        ,0.5706947     ,-0.06915862   ,0.0658582     ,0.9865256                 ,-0.1076363                ,0.1232103                 ,0               ,0               ,      0         ,-0.04625891   ,0.9979441     ,-0.04435839   ,0.6946203      ,-1.193184      ,1.346544       ,0.6970101         ,-1.180573         ,1.444504
 4.18 ,0.0727789        ,-0.6636355       ,0.7445074        ,0.5707424     ,-0.06979278   ,0.06535961    ,0.9864814                 ,-0.1109673                ,0.1205808                 ,0               ,0               ,      0         ,-0.04625891   ,0.9979441     ,-0.04435839   ,0.6940412      ,-1.194095      ,1.326671       ,0.6942715         ,-1.180643         ,1.362603
 4.19 ,0.07277946       ,-0.6636354       ,0.7445073        ,0.5707458     ,-0.06979279   ,0.06535982    ,0.9864346                 ,-0.1135795                ,0.1185133                 ,0               ,0               ,      0         ,-0.04625891   ,0.9979441     ,-0.04435839   ,0.6940455      ,-1.194094      ,1.326671       ,0.6931834         ,-1.180759         ,1.329727
 4.2  ,0.07370664       ,-0.6828884       ,0.7267948        ,0.5708504     ,-0.07188345   ,0.06356712    ,0.9863714                 ,-0.116676                 ,0.1160055                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.6917479      ,-1.191993      ,1.255694       ,0.6913518         ,-1.179289         ,1.273983
 4.21 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9863062                 ,-0.119459                 ,0.1137052                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.6900823         ,-1.178086         ,1.235585
 4.22 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9862643                 ,-0.1210237                ,0.1124067                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.6897903         ,-1.177804         ,1.226771
 4.23 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9862204                 ,-0.1224716                ,0.1112039                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.6896658         ,-1.177683         ,1.223012
 4.24 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9861962                 ,-0.1232211                ,0.1105809                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.6896278         ,-1.177647         ,1.221866
 4.25 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9861739                 ,-0.1239145                ,0.1100046                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.6896136         ,-1.177633         ,1.221436
 4.26 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9861592                 ,-0.1243695                ,0.1096265                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.6896093         ,-1.177629         ,1.221306
 4.27 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9861516                 ,-0.1246047                ,0.109431                  ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.6896084         ,-1.177628         ,1.221278
 4.28 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9861461                 ,-0.1247762                ,0.1092885                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.689608          ,-1.177627         ,1.221269
 4.29 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9861421                 ,-0.1249012                ,0.1091846                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.689608          ,-1.177627         ,1.221267
 4.3  ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9861384                 ,-0.1250168                ,0.1090885                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.689608          ,-1.177627         ,1.221266
 4.31 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9861359                 ,-0.1250927                ,0.1090254                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.689608          ,-1.177627         ,1.221265
 4.32 ,0.07396108       ,-0.6884391       ,0.7215133        ,0.5708808     ,-0.07250118   ,0.06304622    ,0.9861346                 ,-0.1251319                ,0.1089928                 ,0               ,0               ,      0         ,0.04515939    ,0.998579      ,0.02829414    ,0.691087       ,-1.191396      ,1.235696       ,0.689608          ,-1.177627         ,1.221265
 4.33 ,0.07620574       ,-0.7298559       ,0.6793402        ,0.5711322     ,-0.07700653   ,0.05873855    ,0.9861275                 ,-0.12536                  ,0.1087948                 ,0               ,0               ,      0         ,0.01002555    ,0.9999497     ,0.0003605419  ,0.6878859      ,-1.195209      ,1.099546       ,0.6881579         ,-1.178586         ,1.162928
 4.34 ,0.08794475       ,-0.7347615       ,0.6726004        ,0.5723786     ,-0.07758946   ,0.05808727    ,0.9860723                 ,-0.1281274                ,0.106035                  ,0               ,0               ,      0         ,0.01002555    ,0.9999497     ,0.0003605419  ,0.7061694      ,-1.195386      ,1.081317       ,0.6954747         ,-1.180088         ,1.094749
 4.35 ,0.09433304       ,-0.7519594       ,0.652425         ,0.5730646     ,-0.07949595   ,0.05603523    ,0.9860566                 ,-0.1291775                ,0.1049008                 ,0               ,0               ,      0         ,0.01251934    ,0.9997692     ,-0.01745887   ,0.7131639      ,-1.196273      ,1.024988       ,0.7082272         ,-1.18101          ,1.029031
 4.36 ,0.1183752        ,-0.7845945       ,0.608604         ,0.5756376     ,-0.08315379   ,0.05156367    ,0.9860419                 ,-0.1320467                ,0.1014077                 ,0               ,0               ,      0         ,0.05772722    ,0.9980365     ,-0.02430466   ,0.7433535      ,-1.19478       ,0.9138441      ,0.7279963         ,-1.180159         ,0.9597051
 4.37 ,0.1501637        ,-0.8289604       ,0.5387722        ,0.5790585     ,-0.08814155   ,0.04434836    ,0.9860371                 ,-0.1353444                ,0.09701163                ,0               ,0               ,      0         ,0.007301639   ,0.9997925     ,0.01902262    ,0.7792516      ,-1.193283      ,0.7626211      ,0.7577632         ,-1.178438         ,0.8427933
 4.38 ,0.1595183        ,-0.8327815       ,0.5301214        ,0.5800685     ,-0.08862837   ,0.04347979    ,0.9860363                 ,-0.1405336                ,0.08933914                ,0               ,0               ,      0         ,0.007301639   ,0.9997925     ,0.01902262    ,0.7916225      ,-1.193068      ,0.7465296      ,0.7770614         ,-1.177059         ,0.7704805
 4.39 ,0.1717969        ,-0.8500369       ,0.4979187        ,0.5814142     ,-0.09065777   ,0.04016568    ,0.9859993                 ,-0.1446875                ,0.08288402                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8043182      ,-1.193568      ,0.6862079      ,0.7912903         ,-1.176615         ,0.70727
 4.4  ,0.1717969        ,-0.8500369       ,0.4979187        ,0.5814142     ,-0.09065777   ,0.04016568    ,0.9859526                 ,-0.1477939                ,0.07780289                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8043182      ,-1.193568      ,0.6862079      ,0.7973515         ,-1.176585         ,0.6876683
 4.41 ,0.1764008        ,-0.8498522       ,0.4966227        ,0.5819094     ,-0.09065777   ,0.04003897    ,0.9859138                 ,-0.1497957                ,0.07439405                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8108485      ,-1.193626      ,0.6845734      ,0.8042676         ,-1.176615         ,0.6786303
 4.42 ,0.1764008        ,-0.8498522       ,0.4966227        ,0.5819094     ,-0.09065777   ,0.04003897    ,0.9858899                 ,-0.1508216                ,0.07261726                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8108485      ,-1.193626      ,0.6845734      ,0.8062407         ,-1.176624         ,0.6760519
 4.43 ,0.1764008        ,-0.8498522       ,0.4966227        ,0.5819094     ,-0.09065777   ,0.04003897    ,0.9858624                 ,-0.1517713                ,0.07097074                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8108485      ,-1.193626      ,0.6845734      ,0.8070439         ,-1.176628         ,0.6750023
 4.44 ,0.1764008        ,-0.8498522       ,0.4966227        ,0.5819094     ,-0.09065777   ,0.04003897    ,0.9858467                 ,-0.152262                 ,0.07011946                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8108485      ,-1.193626      ,0.6845734      ,0.8072259         ,-1.176628         ,0.6747645
 4.45 ,0.1764008        ,-0.8498522       ,0.4966227        ,0.5819094     ,-0.09065777   ,0.04003897    ,0.9858322                 ,-0.152716                 ,0.06933193                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8108485      ,-1.193626      ,0.6845734      ,0.8072953         ,-1.176629         ,0.6746737
 4.46 ,0.1764008        ,-0.8498522       ,0.4966227        ,0.5819094     ,-0.09065777   ,0.04003897    ,0.9858247                 ,-0.1529507                ,0.06892476                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8108485      ,-1.193626      ,0.6845734      ,0.8073114         ,-1.176629         ,0.6746528
 4.47 ,0.1764008        ,-0.8498522       ,0.4966227        ,0.5819094     ,-0.09065777   ,0.04003897    ,0.9858178                 ,-0.1531678                ,0.06854808                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8108485      ,-1.193626      ,0.6845734      ,0.8073184         ,-1.176629         ,0.6746436
 4.48 ,0.1764008        ,-0.8498522       ,0.4966227        ,0.5819094     ,-0.09065777   ,0.04003897    ,0.9858142                 ,-0.1532801                ,0.06835333                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8108485      ,-1.193626      ,0.6845734      ,0.8073198         ,-1.176629         ,0.6746418
 4.49 ,0.1764008        ,-0.8498522       ,0.4966227        ,0.5819094     ,-0.09065777   ,0.04003897    ,0.9858109                 ,-0.1533839                ,0.06817318                ,0               ,0               ,      0         ,0.005384209   ,0.9998896     ,-0.01384872   ,0.8108485      ,-1.193626      ,0.6845734      ,0.8073203         ,-1.176629         ,0.6746411
 4.5  ,0.1797864        ,-0.8223879       ,0.539773         ,0.582242      ,-0.08759733   ,0.04455626    ,0.9858373                 ,-0.1529155                ,0.06884233                ,0               ,0               ,      0         ,0.007301639   ,0.9997925     ,0.01902262    ,0.8240663      ,-1.193762      ,0.7705859      ,0.8143619         ,-1.176996         ,0.7202353
 4.51 ,0.1831772        ,-0.7922158       ,0.5820999        ,0.5825649     ,-0.08421826   ,0.04894332    ,0.9859512                 ,-0.1508498                ,0.07171318                ,0               ,0               ,      0         ,-0.03014686   ,0.9989659     ,-0.03403629   ,0.8388441      ,-1.19259       ,0.8633464      ,0.8274015         ,-1.177122         ,0.8025538
