Time, Gaze Direction, Gaze Origin, Head Movement Direction, Head Velocity, Hit Normal, Hit Position, Cursor Position
sec, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z
25.18,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007852175|-0.3354303|0.9420295),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796158|-1.185312|3.353909)
25.19,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007852815|-0.3352077|0.9421088),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796161|-1.185312|3.353913)
25.2,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007853909|-0.334827|0.9422442),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.21,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007854376|-0.3346647|0.942302),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.22,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007855174|-0.3343872|0.9424008),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.23,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007855514|-0.3342689|0.9424429),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.24,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007856096|-0.3340666|0.9425149),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.25,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007856344|-0.3339804|0.9425456),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.26,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007856567|-0.3339027|0.9425732),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.27,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007856949|-0.33377|0.9426205),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.28,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007857258|-0.3336625|0.9426587),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.29,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.00785739|-0.3336166|0.9426751),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.3,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007857615|-0.3335383|0.9427029),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.31,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007857711|-0.3335049|0.9427149),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.32,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007857875|-0.3334477|0.9427353),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.33,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007857945|-0.3334234|0.9427439),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.34,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858008|-0.3334015|0.9427517),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.35,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858116|-0.333364|0.9427651),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.36,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858203|-0.3333336|0.9427758),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.37,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.00785824|-0.3333207|0.9427804),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.38,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858303|-0.3332985|0.9427884),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.39,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.00785833|-0.3332891|0.9427917),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.4,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858355|-0.3332806|0.9427947),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.41,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858397|-0.3332661|0.9427999),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.42,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858414|-0.3332599|0.9428021),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.43,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858445|-0.3332493|0.9428059),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.44,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858458|-0.3332448|0.9428075),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.45,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.00785848|-0.3332371|0.9428102),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.46,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.00785849|-0.3332338|0.9428114),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.47,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858505|-0.3332282|0.9428135),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.48,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858512|-0.3332258|0.9428143),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.49,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858524|-0.3332217|0.9428157),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.5,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858529|-0.3332199|0.9428163),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.51,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858537|-0.3332169|0.9428173),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.52,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858541|-0.3332157|0.9428178),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.53,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858547|-0.3332135|0.9428186),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.54,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.00785855|-0.3332126|0.9428189),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.55,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858555|-0.333211|0.9428195),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.56,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858557|-0.3332103|0.9428197),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.57,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.00785856|-0.3332092|0.9428201),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.58,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858562|-0.3332087|0.9428203),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.59,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858564|-0.3332078|0.9428206),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.6,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858565|-0.3332075|0.9428207),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.61,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858567|-0.3332068|0.942821),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.62,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858568|-0.3332066|0.9428211),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.63,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.00785857|-0.3332061|0.9428212),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.64,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332059|0.9428213),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.65,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332058|0.9428213),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.66,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332055|0.9428214),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.67,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332052|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.68,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332051|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.69,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.333205|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.7,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332049|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.71,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332047|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.72,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332047|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.73,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332046|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.74,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332046|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.75,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332045|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.76,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332045|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.77,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332044|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.78,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332044|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.79,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332044|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.8,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.81,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.82,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.83,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.84,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.85,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.86,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.87,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.88,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.89,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.9,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.91,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.92,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.93,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.94,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.95,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.96,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.97,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.98,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
25.99,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.01,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.02,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.03,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.04,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.05,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.06,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.07,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.08,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.09,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.1,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.11,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.12,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.13,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.14,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.15,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.16,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.17,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.18,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.19,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.2,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.21,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.22,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.23,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.24,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.25,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
26.26,(0.007858578|-0.3332043|0.9428219),(0.0008335168|-0.03534117|0.1),(0.007858571|-0.3332043|0.9428216),(0|0|0),(-0.03334617|0.9969848|0.07006692),(0.02811261|-1.191977|3.372771),(0.02796162|-1.185312|3.353915)
