Time  ,Gaze Direction                       ,Gaze Origin                          ,Head Movement Direction                ,Head Velocity                        ,Hit Normal                             ,Hit Position                      ,Cursor Position
sec   ,x | y | z                            ,x | y | z                            ,x | y | z                              ,x | y | z                            ,x | y | z                              ,x | y | z                         ,x | y | z
9.16  ,(-0.08130739|0.01764845|0.9965328)   ,(0.9031438|0.001795549|0.1294807)    ,(0.989877|0.001963491|0.1419148)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7096208|0.04380136|2.501369)   ,(0.711247|0.04344893|2.481439)
9.17  ,(-0.08130739|0.01764845|0.9965328)   ,(0.9031438|0.001795549|0.1294807)    ,(0.989877|0.00196533|0.1419149)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7096208|0.04380136|2.501369)   ,(0.711247|0.04344893|2.481439)
9.18  ,(-0.08130739|0.01764845|0.9965328)   ,(0.9031438|0.001795549|0.1294807)    ,(0.989877|0.001966049|0.141915)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7096208|0.04380136|2.501369)   ,(0.711247|0.04344893|2.481439)
9.19  ,(-0.08130739|0.01764845|0.9965328)   ,(0.9031438|0.001795549|0.1294807)    ,(0.989877|0.001966573|0.1419151)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7096208|0.04380136|2.501369)   ,(0.711247|0.04344893|2.481439)
9.2   ,(-0.08130739|0.01764845|0.9965328)   ,(0.9031438|0.001795549|0.1294807)    ,(0.989877|0.001967057|0.1419151)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7096208|0.04380136|2.501369)   ,(0.711247|0.04344893|2.481439)
9.21  ,(-0.08130739|0.01764845|0.9965328)   ,(0.9031438|0.001795549|0.1294807)    ,(0.989877|0.001967308|0.1419151)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7096208|0.04380136|2.501369)   ,(0.711247|0.04344893|2.481439)
9.22  ,(-0.08130739|0.01764845|0.9965328)   ,(0.9031438|0.001795549|0.1294807)    ,(0.989877|0.001967584|0.1419151)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7096208|0.04380136|2.501369)   ,(0.711247|0.04344893|2.481439)
9.23  ,(-0.08130739|0.01764845|0.9965328)   ,(0.9031438|0.001795549|0.1294807)    ,(0.989877|0.001967692|0.1419151)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7096208|0.04380136|2.501369)   ,(0.711247|0.04344893|2.481439)
9.24  ,(-0.08130739|0.01764845|0.9965328)   ,(0.9031438|0.001795549|0.1294807)    ,(0.989877|0.001967771|0.1419151)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7096208|0.04380136|2.501369)   ,(0.7112471|0.04344894|2.481439)
9.25  ,(-0.0813033|0.0224976|0.9964355)     ,(0.9031423|0.002289421|0.129494)     ,(0.9898767|0.002021941|0.1419166)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7095734|0.05585226|2.501832)   ,(0.7112083|0.05323538|2.481819)
9.26  ,(-0.0813033|0.0224976|0.9964355)     ,(0.9031423|0.002289421|0.129494)     ,(0.9898755|0.002189537|0.141921)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7095734|0.05585226|2.501832)   ,(0.7112022|0.05475763|2.481879)
9.27  ,(-0.0813033|0.0224976|0.9964355)     ,(0.9031423|0.002289421|0.129494)     ,(0.9898749|0.002276187|0.1419233)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.7095734|0.05585226|2.501832)   ,(0.7112008|0.05512961|2.481893)
9.28  ,(-0.09076389|0.07220329|0.9932515)   ,(0.9021694|0.007355698|0.1292811)    ,(0.9898725|0.003046529|0.141917)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6865948|0.1788467|2.488366)    ,(0.6982182|0.1329213|2.474607)
9.29  ,(-0.09072789|0.07703646|0.9928917)   ,(0.9021709|0.007849942|0.1292685)    ,(0.9898701|0.004458861|0.1418969)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6865593|0.1909243|2.48884)     ,(0.6917652|0.1688498|2.470874)
9.3   ,(-0.09064791|0.08669534|0.9921023)   ,(0.9021747|0.008838405|0.1292364)    ,(0.9898631|0.006137393|0.1418663)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6864917|0.2151168|2.489793)    ,(0.6892884|0.1994501|2.470159)
9.31  ,(-0.09525204|0.1078692|0.9895915)    ,(0.9016985|0.01100472|0.129051)      ,(0.9898588|0.007156354|0.141845)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6751415|0.2675716|2.482795)    ,(0.6841556|0.2333924|2.467426)
9.32  ,(-0.09525204|0.1078693|0.9895915)    ,(0.9016985|0.01100473|0.129051)      ,(0.9898532|0.008850049|0.1417835)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6751415|0.2675719|2.482795)    ,(0.6793407|0.2550811|2.46443)
9.33  ,(-0.095194|0.112683|0.9890605)       ,(0.901702|0.01149865|0.1290217)      ,(0.9898494|0.009828492|0.1417453)      ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6751121|0.2797174|2.483278)    ,(0.6777692|0.2702126|2.463799)
9.34  ,(-0.09513313|0.1174934|0.9885064)    ,(0.9017058|0.01199249|0.1289901)     ,(0.9898463|0.01063989|0.1417113)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750844|0.2918794|2.483761)    ,(0.6772351|0.2823166|2.463883)
9.35  ,(-0.0950702|0.1223004|0.9879292)     ,(0.9017098|0.01248625|0.1289563)     ,(0.9898424|0.01165501|0.1416618)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750562|0.3040586|2.484245)    ,(0.6770372|0.2960768|2.464313)
9.36  ,(-0.0950702|0.1223004|0.9879292)     ,(0.9017098|0.01248625|0.1289563)     ,(0.9898396|0.01236053|0.1416266)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750562|0.3040586|2.484245)    ,(0.6769797|0.3000808|2.464438)
9.37  ,(-0.0950702|0.1223004|0.9879292)     ,(0.9017098|0.01248625|0.1289563)     ,(0.9898378|0.01282342|0.1416035)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750562|0.3040586|2.484245)    ,(0.6769636|0.3011982|2.464473)
9.38  ,(-0.0950702|0.1223004|0.9879292)     ,(0.9017098|0.01248625|0.1289563)     ,(0.9898369|0.01306275|0.1415915)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750562|0.3040586|2.484245)    ,(0.6769601|0.301441|2.464481)
9.39  ,(-0.0950702|0.1223004|0.9879292)     ,(0.9017098|0.01248625|0.1289563)     ,(0.9898362|0.01323722|0.1415828)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750562|0.3040586|2.484245)    ,(0.6769583|0.3015626|2.464485)
9.4   ,(-0.0950702|0.1223004|0.9879292)     ,(0.9017098|0.01248625|0.1289563)     ,(0.9898355|0.01342941|0.1415732)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750562|0.3040586|2.484245)    ,(0.6769578|0.3016019|2.464486)
9.41  ,(-0.0950702|0.1223004|0.9879292)     ,(0.9017098|0.01248625|0.1289563)     ,(0.9898353|0.01348206|0.1415706)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750562|0.3040586|2.484245)    ,(0.6769577|0.3016085|2.464486)
9.42  ,(-0.09493481|0.1319041|0.986706)     ,(0.9017188|0.0134735|0.128882)       ,(0.9898344|0.01376027|0.1415514)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750063|0.3284718|2.48522)     ,(0.6769219|0.3181396|2.465168)
9.43  ,(-0.0948631|0.1367008|0.9860598)     ,(0.9017236|0.01396699|0.1288415)     ,(0.9898334|0.01403935|0.1415309)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749828|0.3407078|2.485711)    ,(0.6769024|0.3273561|2.46555)
9.44  ,(-0.0948631|0.1367008|0.9860598)     ,(0.9017236|0.01396699|0.1288415)     ,(0.9898322|0.01438957|0.1415036)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749828|0.3407078|2.485711)    ,(0.6768875|0.3345|2.465846)
9.45  ,(-0.0947881|0.1414933|0.9853908)     ,(0.9017288|0.01446034|0.1287987)     ,(0.989831|0.01474775|0.1414746)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749619|0.3529627|2.486204)    ,(0.676867|0.3453285|2.466296)
9.46  ,(-0.0947881|0.1414933|0.9853908)     ,(0.9017288|0.01446034|0.1287987)     ,(0.9898297|0.01513476|0.1414429)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749619|0.3529627|2.486204)    ,(0.6768602|0.3488945|2.466444)
9.47  ,(-0.0947881|0.1414933|0.9853908)     ,(0.9017288|0.01446034|0.1287987)     ,(0.9898291|0.01533486|0.1414265)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749619|0.3529627|2.486204)    ,(0.6768587|0.3496791|2.466477)
9.48  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898276|0.01555775|0.1414136)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768464|0.3523152|2.466581)
9.49  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898267|0.01568099|0.1414075)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768436|0.3529062|2.466604)
9.5   ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898259|0.01579501|0.1414018)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768426|0.3531091|2.466612)
9.51  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898255|0.01585395|0.1413989)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768423|0.3531709|2.466614)
9.52  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898251|0.01590849|0.1413961)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768423|0.3531902|2.466615)
9.53  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898248|0.01594426|0.1413944)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768423|0.3531962|2.466615)
9.54  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898247|0.01596276|0.1413935)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768423|0.3531976|2.466615)
9.55  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898246|0.01597988|0.1413926)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768423|0.3531982|2.466615)
9.56  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898246|0.01598873|0.1413922)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768423|0.3531983|2.466615)
9.57  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898246|0.01599691|0.1413918)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768423|0.3531984|2.466615)
9.58  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898246|0.01600228|0.1413915)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768423|0.3531984|2.466615)
9.59  ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898246|0.01600506|0.1413914)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768422|0.3531984|2.466616)
9.6   ,(-0.09477317|0.1426999|0.9852182)    ,(0.9017279|0.01458738|0.1288069)     ,(0.9898246|0.01600708|0.1413912)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749466|0.3560517|2.48632)     ,(0.6768422|0.3531984|2.466616)
9.61  ,(-0.0947881|0.1414933|0.9853908)     ,(0.9017288|0.01446034|0.1287987)     ,(0.9898251|0.01598207|0.1413895)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749619|0.3529627|2.486204)    ,(0.6768534|0.351006|2.46653)
9.62  ,(-0.09481712|0.1390776|0.9857318)    ,(0.9017308|0.01420624|0.1287825)     ,(0.9898261|0.0159386|0.1413867)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6749937|0.3467838|2.485972)    ,(0.6768712|0.3476378|2.466399)
9.63  ,(-0.09484557|0.1366586|0.9860673)    ,(0.9017327|0.01395215|0.1287662)     ,(0.9898291|0.01581879|0.1413793)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750255|0.3406043|2.485741)    ,(0.6769037|0.3414828|2.46616)
9.64  ,(-0.09488702|0.1330242|0.9865602)    ,(0.9017357|0.01357102|0.1287418)     ,(0.9898348|0.01558141|0.1413645)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6750737|0.3313335|2.485394)    ,(0.6769457|0.3335173|2.465851)
9.65  ,(-0.09492725|0.1293827|0.9870405)    ,(0.9017386|0.01318988|0.1287173)     ,(0.9898403|0.01535554|0.1413505)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6751219|0.3220609|2.485047)    ,(0.6769869|0.3257973|2.465551)
9.66  ,(-0.09495354|0.126951|0.9873537)     ,(0.9017406|0.01293579|0.1287011)     ,(0.9898465|0.01509147|0.1413342)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6751537|0.315878|2.484816)     ,(0.6770239|0.3187677|2.465279)
9.67  ,(-0.09496672|0.125734|0.9875081)     ,(0.9017416|0.01280874|0.1286929)     ,(0.9898523|0.01484988|0.1413192)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6751691|0.3127861|2.484699)    ,(0.6770518|0.3134751|2.465074)
9.68  ,(-0.09500449|0.1220785|0.9879631)    ,(0.9017445|0.01242761|0.1286685)     ,(0.9898596|0.01454065|0.1413001)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6752173|0.3035097|2.484352)    ,(0.6770882|0.3066055|2.464808)
9.69  ,(-0.09504101|0.1184162|0.9884051)    ,(0.9017475|0.01204647|0.1286441)     ,(0.9898635|0.01436996|0.1412895)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6752655|0.2942312|2.484005)    ,(0.6771349|0.2978099|2.464467)
9.7   ,(-0.09508809|0.1135229|0.9889747)    ,(0.9017514|0.01153828|0.1286115)     ,(0.9898742|0.01389763|0.1412603)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6753292|0.281857|2.483542)     ,(0.6771948|0.2864316|2.464027)
9.71  ,(-0.09640269|0.1061647|0.9896644)    ,(0.9016308|0.01077602|0.1285475)     ,(0.9898798|0.01364971|0.1412449)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6725287|0.2630775|2.480495)    ,(0.6759524|0.2721244|2.4624)
9.72  ,(-0.09643458|0.1024746|0.9900501)    ,(0.9016338|0.01039488|0.1285231)     ,(0.9898914|0.01311645|0.1412126)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6725768|0.2537984|2.480147)    ,(0.6750367|0.2606523|2.461161)
9.73  ,(-0.09645525|0.100011|0.9903)        ,(0.9016358|0.01014078|0.1285068)     ,(0.9899016|0.01264082|0.1411836)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726085|0.247611|2.479915)     ,(0.6746784|0.2517333|2.460487)
9.74  ,(-0.09646517|0.09877831|0.9904228)   ,(0.9016368|0.01001373|0.1284987)     ,(0.9899126|0.01212258|0.141152)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726248|0.2445172|2.4798)      ,(0.6745759|0.2452777|2.460126)
9.75  ,(-0.09646517|0.09877831|0.9904228)   ,(0.9016368|0.01001373|0.1284987)     ,(0.9899208|0.0117346|0.1411282)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726248|0.2445172|2.4798)      ,(0.6745615|0.2434639|2.460037)
9.76  ,(-0.09646517|0.09877831|0.9904228)   ,(0.9016368|0.01001373|0.1284987)     ,(0.989925|0.01153401|0.1411159)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726248|0.2445172|2.4798)      ,(0.6745568|0.2428692|2.460007)
9.77  ,(-0.09646517|0.09877831|0.9904228)   ,(0.9016368|0.01001373|0.1284987)     ,(0.9899289|0.01134844|0.1411045)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726248|0.2445172|2.4798)      ,(0.6745551|0.2426444|2.459996)
9.78  ,(-0.09646517|0.09877831|0.9904228)   ,(0.9016368|0.01001373|0.1284987)     ,(0.9899315|0.01122668|0.1410971)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726248|0.2445172|2.4798)      ,(0.6745545|0.2425667|2.459993)
9.79  ,(-0.09646517|0.09877831|0.9904228)   ,(0.9016368|0.01001373|0.1284987)     ,(0.9899328|0.01116373|0.1410932)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726248|0.2445172|2.4798)      ,(0.6745543|0.2425496|2.459992)
9.8   ,(-0.09647536|0.09754495|0.990544)    ,(0.9016377|0.009886689|0.1284905)    ,(0.9899337|0.01111784|0.1410904)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726401|0.2414231|2.479684)    ,(0.6745599|0.2414309|2.459949)
9.81  ,(-0.09647536|0.09754495|0.990544)    ,(0.9016377|0.009886689|0.1284905)    ,(0.9899353|0.0110466|0.141086)         ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726401|0.2414231|2.479684)    ,(0.6745662|0.2401765|2.4599)
9.82  ,(-0.09647536|0.09754495|0.990544)    ,(0.9016377|0.009886689|0.1284905)    ,(0.9899367|0.01098068|0.1410819)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726401|0.2414231|2.479684)    ,(0.6745685|0.2397109|2.459882)
9.83  ,(-0.09647536|0.09754495|0.990544)    ,(0.9016377|0.009886689|0.1284905)    ,(0.9899374|0.01094661|0.1410798)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726401|0.2414231|2.479684)    ,(0.6745694|0.239542|2.459876)
9.84  ,(-0.09648497|0.09631091|0.9906638)   ,(0.9016387|0.009759641|0.1284824)    ,(0.9899387|0.01087729|0.1410755)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726564|0.2383288|2.479568)    ,(0.6745822|0.2371624|2.459784)
9.85  ,(-0.09648497|0.09631091|0.9906638)   ,(0.9016387|0.009759641|0.1284824)    ,(0.9899396|0.01083343|0.1410728)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726564|0.2383288|2.479568)    ,(0.6745847|0.2366967|2.459766)
9.86  ,(-0.09648497|0.09631091|0.9906638)   ,(0.9016387|0.009759641|0.1284824)    ,(0.9899403|0.01079287|0.1410703)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726564|0.2383288|2.479568)    ,(0.6745859|0.2364856|2.459758)
9.87  ,(-0.09648497|0.09631091|0.9906638)   ,(0.9016387|0.009759641|0.1284824)    ,(0.9899408|0.01076625|0.1410687)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726564|0.2383288|2.479568)    ,(0.6745862|0.2364194|2.459755)
9.88  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899411|0.01075249|0.1410678)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6745929|0.2350847|2.459704)
9.89  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899421|0.01070466|0.1410649)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6745991|0.2338318|2.459656)
9.9   ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899426|0.01068022|0.1410633)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746007|0.2334909|2.459642)
9.91  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899431|0.01065197|0.1410616)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746013|0.2333835|2.459638)
9.92  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899437|0.01062585|0.14106)         ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333466|2.459637)
9.93  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.989944|0.01061234|0.1410591)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333385|2.459636)
9.94  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899442|0.01059984|0.1410584)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.233335|2.459636)
9.95  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01059165|0.1410578)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.233334|2.459636)
9.96  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01058741|0.1410576)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333337|2.459636)
9.97  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01058348|0.1410574)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
9.98  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01058091|0.1410572)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
9.99  ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057958|0.1410571)       ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10    ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057835|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.01 ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057772|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.02 ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057713|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.03 ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057682|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.04 ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057654|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.05 ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057636|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.06 ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057626|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.07 ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057617|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.08 ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057613|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
10.09 ,(-0.09649492|0.09507629|0.9907821)   ,(0.9016396|0.0096326|0.1284743)      ,(0.9899445|0.01057608|0.141057)        ,(0|0|0)                              ,(0.6285382|0.03234316|-0.7771059)      ,(0.6726716|0.2352344|2.479452)    ,(0.6746015|0.2333336|2.459636)
